"HydroID","dev_1985_pct","dev_1990_pct","dev_1995_pct","dev_2002_pct","dev_2006_pct","dev_2010_pct","dev_2015_pct"
"201482175",0.0857365549493375,0.098207326578332,0.112236944660951,0.114575214341387,0.122369446609509,0.122369446609509,0.122369446609509
"201482177",NA,NA,NA,NA,NA,NA,NA
"201482197",NA,NA,NA,NA,NA,NA,NA
"201482198",NA,NA,NA,NA,NA,NA,NA
"201482203",NA,NA,NA,NA,NA,NA,NA
"201482231",NA,NA,NA,NA,NA,NA,NA
"201482239",NA,NA,NA,NA,NA,NA,NA
"201482249",NA,NA,NA,NA,NA,NA,NA
"201482255",NA,NA,NA,NA,NA,NA,NA
"201482256",NA,NA,NA,NA,NA,NA,NA
"201482257",NA,NA,NA,NA,NA,NA,NA
"201482264",NA,NA,NA,NA,NA,NA,NA
"201482265",NA,NA,NA,NA,NA,NA,NA
"201482285",NA,NA,NA,NA,NA,NA,NA
"201482286",NA,NA,NA,NA,NA,NA,NA
"201482294",NA,NA,NA,NA,NA,NA,NA
"201482314",NA,NA,NA,NA,NA,NA,NA
"201482317",0.305591122492531,0.385403329065301,0.468629961587708,0.492104139991464,0.520699957319676,0.525394793000427,0.524967989756722
"201482329",NA,NA,NA,NA,NA,NA,NA
"201482333",NA,NA,NA,NA,NA,NA,NA
"201482361",0.0692007797270955,0.0838206627680312,0.0838206627680312,0.0896686159844055,0.0896686159844055,0.0896686159844055,0.0896686159844055
"201482362",0.043956043956044,0.0450549450549451,0.0923076923076923,0.101098901098901,0.101098901098901,0.101098901098901,0.101098901098901
"201482364",NA,NA,NA,NA,NA,NA,NA
"201482365",NA,NA,NA,NA,NA,NA,NA
"201482369",NA,NA,NA,NA,NA,NA,NA
"201482382",NA,NA,NA,NA,NA,NA,NA
"201482386",NA,NA,NA,NA,NA,NA,NA
"201482387",NA,NA,NA,NA,NA,NA,NA
"201482391",NA,NA,NA,NA,NA,NA,NA
"201482392",NA,NA,NA,NA,NA,NA,NA
"201482398",0.193427230046948,0.223708920187793,0.243561368209256,0.267488262910798,0.285798122065728,0.287407780013414,0.2890174379611
"201482409",NA,NA,NA,NA,NA,NA,NA
"201482428",NA,NA,NA,NA,NA,NA,NA
"201482430",NA,NA,NA,NA,NA,NA,NA
"201482434",NA,NA,NA,NA,NA,NA,NA
"201482435",NA,NA,NA,NA,NA,NA,NA
"201482444",NA,NA,NA,NA,NA,NA,NA
"201482456",NA,NA,NA,NA,NA,NA,NA
"201482467",0.169230769230769,0.225363825363825,0.24989604989605,0.27983367983368,0.291476091476091,0.290644490644491,0.290644490644491
"201482476",NA,NA,NA,NA,NA,NA,NA
"201482491",NA,NA,NA,NA,NA,NA,NA
"201482505",NA,NA,NA,NA,NA,NA,NA
"201482538",NA,NA,NA,NA,NA,NA,NA
"201482543",NA,NA,NA,NA,NA,NA,NA
"201482548",0.246875,0.26875,0.26875,0.2875,0.288541666666667,0.288541666666667,0.285416666666667
"201482549",0.103806228373702,0.115916955017301,0.121107266435986,0.152249134948097,0.234140715109573,0.247404844290657,0.2520184544406
"201482556",0.304488912925906,0.366143861546782,0.384532179556517,0.413196322336398,0.432666306111412,0.431043807463494,0.431043807463494
"201482557",0.0528497409326425,0.0590673575129534,0.0632124352331606,0.0673575129533679,0.0880829015544041,0.0880829015544041,0.0880829015544041
"201482564",NA,NA,NA,NA,NA,NA,NA
"201482566",NA,NA,NA,NA,NA,NA,NA
"201482577",NA,NA,NA,NA,NA,NA,NA
"201482585",NA,NA,NA,NA,NA,NA,NA
"201482627",NA,NA,NA,NA,NA,NA,NA
"201482628",NA,NA,NA,NA,NA,NA,NA
"201482649",0.192914055852093,0.225311363812176,0.245764678579717,0.270983213429257,0.290245223176298,0.292256517366752,0.293757252262706
"201482650",0.241288625904011,0.287310979618672,0.302103879026956,0.321170282708744,0.339579224194609,0.338593030900723,0.338264299802761
"201482655",0.101315531121147,0.127233457687021,0.138817985470253,0.161987041036717,0.174160612605537,0.174160612605537,0.174356960534066
"201482656",0.0888399412628487,0.0972834067547724,0.0980176211453744,0.1071953010279,0.113436123348018,0.114904552129222,0.114904552129222
"201482658",NA,NA,NA,NA,NA,NA,NA
"201482663",NA,NA,NA,NA,NA,NA,NA
"201482670",NA,NA,NA,NA,NA,NA,NA
"201482671",NA,NA,NA,NA,NA,NA,NA
"201482681",NA,NA,NA,NA,NA,NA,NA
"201482683",NA,NA,NA,NA,NA,NA,NA
"201482686",NA,NA,NA,NA,NA,NA,NA
"201482687",NA,NA,NA,NA,NA,NA,NA
"201482692",NA,NA,NA,NA,NA,NA,NA
"201482709",NA,NA,NA,NA,NA,NA,NA
"201482714",NA,NA,NA,NA,NA,NA,NA
"201482715",NA,NA,NA,NA,NA,NA,NA
"201482716",NA,NA,NA,NA,NA,NA,NA
"201482735",0.127002288329519,0.155987795575896,0.167810831426392,0.186880244088482,0.190312738367658,0.190312738367658,0.194126620900076
"201482736",0.155683122847302,0.186452353616533,0.189437428243398,0.210562571756602,0.251435132032147,0.256716417910448,0.258553386911596
"201482738",NA,NA,NA,NA,NA,NA,NA
"201482740",0.0889175257731959,0.128006872852234,0.198024054982818,0.242697594501718,0.28307560137457,0.28479381443299,0.285223367697594
"201482747",0.178807947019868,0.207190160832545,0.209082308420057,0.216650898770104,0.216650898770104,0.216650898770104,0.216650898770104
"201482755",NA,NA,NA,NA,NA,NA,NA
"201482759",0.10250486381323,0.12147373540856,0.129012645914397,0.147738326848249,0.157587548638132,0.158073929961089,0.158438715953307
"201482760",0.144397163120567,0.177021276595745,0.182978723404255,0.204397163120567,0.230921985815603,0.234184397163121,0.236737588652482
"201482765",0.208284023668639,0.32189349112426,0.330177514792899,0.337278106508876,0.350295857988166,0.350295857988166,0.350295857988166
"201482776",NA,NA,NA,NA,NA,NA,NA
"201482779",0.223707664884135,0.282976827094474,0.290552584670232,0.306595365418895,0.314171122994652,0.314171122994652,0.314171122994652
"201482780",0.10532863363052,0.12544059713871,0.144515861496994,0.155504872486005,0.158614969935725,0.158614969935725,0.160273688575575
"201482781",0.134139292939023,0.169010692611502,0.188613813698102,0.207590790867932,0.216308640786051,0.216404970619401,0.217512763702919
"201482786",NA,NA,NA,NA,NA,NA,NA
"201482788",0.131915694392172,0.162589386526157,0.170398946179902,0.188652615732029,0.198061723748589,0.198438088069251,0.198720361309748
"201482800",NA,NA,NA,NA,NA,NA,NA
"201482801",NA,NA,NA,NA,NA,NA,NA
"201482805",0.137276253998503,0.172735316136936,0.184169332335126,0.204519158783094,0.214183624855373,0.214455863336283,0.215476757639692
"201482819",NA,NA,NA,NA,NA,NA,NA
"201482820",NA,NA,NA,NA,NA,NA,NA
"201482828",NA,NA,NA,NA,NA,NA,NA
"201482829",NA,NA,NA,NA,NA,NA,NA
"201482838",NA,NA,NA,NA,NA,NA,NA
"201482868",0.143119266055046,0.177064220183486,0.177981651376147,0.199082568807339,0.208256880733945,0.208256880733945,0.208256880733945
"201482869",0.13265306122449,0.171899529042386,0.194662480376766,0.240973312401884,0.251177394034537,0.251962323390895,0.252747252747253
"201482877",NA,NA,NA,NA,NA,NA,NA
"201482895",NA,NA,NA,NA,NA,NA,NA
"201482899",0.215127092374458,0.306881587104774,0.33539987600744,0.362678239305642,0.37197768133912,0.368257904525728,0.365158090514569
"201482903",0.145714285714286,0.160952380952381,0.168571428571429,0.198095238095238,0.201904761904762,0.201904761904762,0.201904761904762
"201482904",0.069838056680162,0.0769230769230769,0.0799595141700405,0.0809716599190283,0.0809716599190283,0.0809716599190283,0.0809716599190283
"201482910",0.192368241407654,0.226082837598741,0.24572646595801,0.270134719068251,0.288329455690383,0.290098775407849,0.291422282283119
"201482911",0.161622276029056,0.212066182405165,0.222659402744148,0.246872477804681,0.267857142857143,0.269572235673931,0.270581113801453
"201482915",NA,NA,NA,NA,NA,NA,NA
"201482919",0.132760736196319,0.167402862985685,0.191165644171779,0.212842535787321,0.224662576687117,0.224907975460123,0.225930470347648
"201482920",0.132060138155221,0.167411621292158,0.179601787891101,0.21292157659488,0.222267370987403,0.222673709874035,0.223080048760666
"201482926",0.0794979079497908,0.0821129707112971,0.0847280334728033,0.0894351464435146,0.0930962343096234,0.0946652719665272,0.0957112970711297
"201482927",0.0299227799227799,0.0299227799227799,0.0318532818532819,0.0318532818532819,0.0318532818532819,0.0318532818532819,0.0318532818532819
"201482931",NA,NA,NA,NA,NA,NA,NA
"201482937",0.159492273730684,0.20612582781457,0.216887417218543,0.235927152317881,0.245860927152318,0.245860927152318,0.249172185430464
"201482939",0.176282051282051,0.277777777777778,0.284188034188034,0.301282051282051,0.319444444444444,0.319444444444444,0.319444444444444
"201482941",NA,NA,NA,NA,NA,NA,NA
"201482945",0.188390030436749,0.224082924861568,0.242675011306824,0.267097752081067,0.285604273368456,0.287364470901735,0.28864794826975
"201482961",0.175054704595186,0.207148067104303,0.217359591539023,0.229759299781182,0.236323851203501,0.236323851203501,0.240700218818381
"201482965",0.131656369520447,0.166041482789056,0.188511326860841,0.21101794645484,0.222675786996175,0.222933215651662,0.223889379229185
"201482966",0.114974761637689,0.134043746494672,0.135165451486259,0.145260796410544,0.152551878855861,0.152551878855861,0.152551878855861
"201482982",0.151195499296765,0.237458977965307,0.270042194092827,0.293952180028129,0.30239099859353,0.303328645100797,0.302859821847164
"201482983",0.190534351145038,0.24824427480916,0.254961832061069,0.292213740458015,0.305648854961832,0.305648854961832,0.306870229007634
"201483014",0.102311643835616,0.196917808219178,0.230308219178082,0.285530821917808,0.305222602739726,0.305222602739726,0.304794520547945
"201483015",0.139380530973451,0.174778761061947,0.240412979351032,0.297935103244838,0.331858407079646,0.331858407079646,0.330383480825959
"201483018",NA,NA,NA,NA,NA,NA,NA
"201483019",NA,NA,NA,NA,NA,NA,NA
"201483020",NA,NA,NA,NA,NA,NA,NA
"201483025",NA,NA,NA,NA,NA,NA,NA
"201483031",0.443416370106762,0.498932384341637,0.518861209964413,0.561565836298932,0.562989323843416,0.563701067615658,0.562277580071174
"201483033",NA,NA,NA,NA,NA,NA,NA
"201483039",NA,NA,NA,NA,NA,NA,NA
"201483044",NA,NA,NA,NA,NA,NA,NA
"201483050",NA,NA,NA,NA,NA,NA,NA
"201483053",0.0559182514902072,0.0576213454442237,0.0596082883905762,0.0627306273062731,0.0647175702526256,0.0655691172296338,0.066136815214306
"201483054",0.00570342205323194,0.00760456273764259,0.00760456273764259,0.00760456273764259,0.00760456273764259,0.00760456273764259,0.00760456273764259
"201483062",0.119258872651357,0.19258872651357,0.236951983298539,0.293058455114823,0.31758872651357,0.31758872651357,0.316283924843424
"201483070",0.191567773868448,0.227324229232512,0.245798795396267,0.270344087303954,0.288425070069772,0.290154451666766,0.291394835708748
"201483091",NA,NA,NA,NA,NA,NA,NA
"201483098",NA,NA,NA,NA,NA,NA,NA
"201483115",NA,NA,NA,NA,NA,NA,NA
"201483116",0.0836408364083641,0.0965559655596556,0.105166051660517,0.115621156211562,0.124231242312423,0.126691266912669,0.127921279212792
"201483119",NA,NA,NA,NA,NA,NA,NA
"201483120",NA,NA,NA,NA,NA,NA,NA
"201483127",NA,NA,NA,NA,NA,NA,NA
"201483128",NA,NA,NA,NA,NA,NA,NA
"201483139",0.175504743371442,0.245925565555826,0.267088299683775,0.297616151787886,0.307832644125517,0.308319143760642,0.308562393578205
"201483140",0.271877655055225,0.337723024638913,0.350467289719626,0.381053525913339,0.401444350042481,0.401444350042481,0.405267629566695
"201483141",0.0380761523046092,0.0475951903807615,0.0475951903807615,0.0485971943887776,0.0526052104208417,0.0526052104208417,0.0541082164328657
"201483143",NA,NA,NA,NA,NA,NA,NA
"201483150",NA,NA,NA,NA,NA,NA,NA
"201483154",NA,NA,NA,NA,NA,NA,NA
"201483156",0.196834071421841,0.26599453500424,0.285216244228776,0.316121737491755,0.328559314048808,0.328936210308113,0.3299726750212
"201483159",NA,NA,NA,NA,NA,NA,NA
"201483160",NA,NA,NA,NA,NA,NA,NA
"201483174",NA,NA,NA,NA,NA,NA,NA
"201483183",0.105875152998776,0.134026927784578,0.141574867401061,0.168094655242758,0.174826601387189,0.181354549163607,0.181354549163607
"201483185",NA,NA,NA,NA,NA,NA,NA
"201483198",NA,NA,NA,NA,NA,NA,NA
"201483204",0.111360911270983,0.167116306954436,0.196792565947242,0.235461630695444,0.252547961630695,0.253147482014388,0.252697841726619
"201483205",0.128620633098245,0.161030014761358,0.18176152206003,0.20501886173528,0.218927341315401,0.219156962440545,0.220009840905363
"201483215",0.138348465196714,0.179420665801989,0.234760051880674,0.314310419368785,0.348032857760484,0.348032857760484,0.347600518806744
"201483218",0.347087378640777,0.377427184466019,0.383495145631068,0.401699029126214,0.404126213592233,0.445388349514563,0.434466019417476
"201483219",0.0696906499826208,0.0775112964893987,0.0829857490441432,0.100191171359055,0.105144247480014,0.105404935696906,0.106100104275287
"201483220",0.0550681603455257,0.0569577540828722,0.0611418545012822,0.0680253745444729,0.0701849102442975,0.0705898231880146,0.0711297071129707
"201483233",0.514048278591215,0.572220023743569,0.57617728531856,0.64780371982588,0.669964384645825,0.669964384645825,0.669568658488326
"201483234",0.12220447284345,0.152289669861555,0.164004259850905,0.177848775292865,0.186368477103301,0.186368477103301,0.186634717784878
"201483242",0.118253486961795,0.148120072771377,0.156155245603396,0.178896300788357,0.184505761067314,0.189357186173438,0.189357186173438
"201483250",NA,NA,NA,NA,NA,NA,NA
"201483252",NA,NA,NA,NA,NA,NA,NA
"201483254",0.0227180527383367,0.0251521298174442,0.0251521298174442,0.0283975659229209,0.0296146044624746,0.0296146044624746,0.0296146044624746
"201483255",0.132664437012263,0.151616499442586,0.153846153846154,0.185061315496098,0.187290969899666,0.187290969899666,0.187290969899666
"201483272",NA,NA,NA,NA,NA,NA,NA
"201483276",0.140898705255141,0.176694592536177,0.178979436405179,0.192688499619193,0.194211728865194,0.194211728865194,0.194211728865194
"201483284",NA,NA,NA,NA,NA,NA,NA
"201483285",NA,NA,NA,NA,NA,NA,NA
"201483295",0.129345794392523,0.145420560747664,0.151401869158879,0.165981308411215,0.176822429906542,0.176822429906542,0.173831775700935
"201483296",0.0443151298119964,0.062667860340197,0.062667860340197,0.0640107430617726,0.0640107430617726,0.0640107430617726,0.0640107430617726
"201483299",0.0770620108368453,0.0906080674292595,0.0942203491872366,0.100541842263697,0.101143889223359,0.101143889223359,0.101143889223359
"201483311",0.121604139715395,0.160413971539457,0.170116429495472,0.184346701164295,0.186287192755498,0.190815006468305,0.190815006468305
"201483319",0.138121546961326,0.178637200736648,0.186924493554328,0.215930018416206,0.231123388581952,0.231123388581952,0.230662983425414
"201483324",0.0470640968175706,0.0524428507395787,0.05333930972658,0.0555804571940834,0.0573733751680861,0.0573733751680861,0.0578216046615867
"201483325",0.0575875486381323,0.0918287937743191,0.0972762645914397,0.125291828793774,0.139299610894942,0.139299610894942,0.139299610894942
"201483326",0.179744296816245,0.20656806217097,0.220355978942091,0.254951115567811,0.272248683880672,0.272248683880672,0.271747305088995
"201483327",0.290005948839976,0.335663295657347,0.343991671624033,0.386972040452112,0.400654372397382,0.400505651397977,0.400059488399762
"201483328",0.0971880971880972,0.116571116571117,0.125034125034125,0.165165165165165,0.176358176358176,0.176358176358176,0.177450177450177
