l_cfr_0,l_cfr_1,l_cfr_2,l_cfr_3,l_cfr_4,l_cfr_5,l_cfr_6,l_cfr_7,l_cfr_8,l_cfr_9,l_cfr_10,l_cfr_11,l_cfr_12,l_cfr_13,l_cfr_14,l_cfr_15,l_cfr_16,l_cfr_17,l_cfr_18,l_cfr_19,l_cfr_20,HydroID
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201480636
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201480643
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201480644
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201480703
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201480704
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201480820
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201480821
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201480839
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201480883
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201480884
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201480921
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201480949
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201480952
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481013
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481017
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481018
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481021
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481022
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481059
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481072
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481087
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481088
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481111
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481129
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481130
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481135
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481139
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481142
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481144
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481145
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481146
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481169
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481175
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481176
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481187
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481263
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481278
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481279
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481284
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481290
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481296
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481302
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481310
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481315
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481321
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481322
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481330
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481373
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481382
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481404
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481407
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481408
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481435
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481455
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481456
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481469
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481478
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481479
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481498
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481501
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481502
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481503
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481511
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481514
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481515
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481532
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481535
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481537
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481538
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481544
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481545
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481574
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481575
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481599
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481600
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481627
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481628
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481634
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481635
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481636
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481641
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481642
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481644
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481648
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481651
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481652
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481659
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481663
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481664
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481665
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481667
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481668
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481671
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481681
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481682
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481688
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481689
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481699
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481700
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481711
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481712
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481732
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481733
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481739
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481740
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481741
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481746
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481747
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481748
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481762
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481796
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481824
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481825
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481831
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481873
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481887
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481902
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481912
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481922
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481938
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481940
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481946
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481949
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481954
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481955
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481972
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481977
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481982
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481985
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481986
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201481990
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482005
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482006
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482012
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482013
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482014
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482016
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482017
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482031
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482037
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482041
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482047
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482055
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482058
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482059
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482062
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482072
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482103
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482104
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482117
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482118
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482134
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482135
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482137
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482138
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482145
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482158
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482159
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482170
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482171
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482175
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482177
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482197
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482198
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482203
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482231
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482239
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482249
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482255
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482256
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482257
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482264
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482265
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482285
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482286
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482294
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482314
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482317
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482329
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482333
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482361
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482362
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482364
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482365
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482369
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482382
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482386
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482387
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482391
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482392
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482398
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482409
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482428
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482430
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482434
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482435
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482444
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482456
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482467
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482476
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482491
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482505
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482538
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482543
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482548
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482549
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482556
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482564
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482566
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482577
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482585
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482627
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482628
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482649
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482650
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482655
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482656
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482658
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482663
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482670
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482671
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482681
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482683
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482686
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482687
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482692
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482709
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482714
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482715
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482716
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482735
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482736
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482738
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482740
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482747
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482755
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482759
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482760
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482765
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482776
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482779
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482780
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482781
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482786
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482788
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482801
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482805
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482819
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482820
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482828
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482829
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482838
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482868
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482869
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482877
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482895
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482899
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482903
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482904
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482910
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482911
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482915
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482919
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482920
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482926
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482927
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482931
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482937
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482939
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482941
