"HydroID","cnt","dev_1990_sum","dev_1990_pct"
201482239,0,0,NA
201482382,0,0,NA
201482392,0,0,NA
201482264,0,0,NA
201482444,0,0,NA
201482255,0,0,NA
201482314,0,0,NA
201482329,0,0,NA
201482365,0,0,NA
201482265,0,0,NA
201482476,0,0,NA
201482294,0,0,NA
201482538,0,0,NA
201482386,0,0,NA
201482317,2343,463,0.197609901835254
201482333,0,0,NA
201482369,0,0,NA
201482505,0,0,NA
201482364,0,0,NA
201482361,1026,66,0.064327485380117
201482362,910,31,0.0340659340659341
201482656,2724,193,0.0708516886930984
201482780,2887,326,0.112919986144787
201482387,0,0,NA
201482692,0,0,NA
201482670,0,0,NA
201482435,0,0,NA
201482556,1849,546,0.295294753921038
201482430,0,0,NA
201482391,0,0,NA
201482409,0,0,NA
201482467,2405,268,0.111434511434511
201482649,2590,483,0.186486486486486
201482543,0,0,NA
201482456,0,0,NA
201482681,0,0,NA
201482740,2328,238,0.102233676975945
201482628,0,0,NA
201482548,960,145,0.151041666666667
201482491,0,0,NA
201482671,0,0,NA
201482564,0,0,NA
201482663,0,0,NA
201482557,965,53,0.0549222797927461
201482549,1734,133,0.0767012687427912
201482655,5093,404,0.079324563125859
201482566,0,0,NA
201482715,0,0,NA
201482735,2622,349,0.133104500381388
201482982,4266,633,0.148382559774965
201482736,1661,283,0.170379289584588
201482650,228,88,0.385964912280702
201482658,0,0,NA
201482577,0,0,NA
201482585,0,0,NA
201482627,0,0,NA
201482983,3275,523,0.15969465648855
201482709,0,0,NA
201482714,0,0,NA
201482686,0,0,NA
201482759,407,60,0.147420147420147
201482800,0,0,NA
201482755,0,0,NA
201482931,0,0,NA
201482683,0,0,NA
201482738,0,0,NA
201482687,0,0,NA
201482747,1057,127,0.120151371807001
201482716,0,0,NA
201482786,0,0,NA
201482910,4102,525,0.127986348122867
201482869,1274,153,0.120094191522763
201482776,0,0,NA
201482760,73,23,0.315068493150685
201482781,1246,266,0.213483146067416
201482801,0,0,NA
201482868,1090,107,0.0981651376146789
201482765,845,158,0.18698224852071
201482779,342,58,0.169590643274854
201482899,1613,305,0.189088654680719
201482926,1912,118,0.0617154811715481
201482788,160,10,0.0625
201483020,0,0,NA
201482819,0,0,NA
201482919,1360,230,0.169117647058824
201482838,0,0,NA
201482829,0,0,NA
201482877,0,0,NA
201482903,1050,85,0.080952380952381
201482805,441,53,0.120181405895692
201482937,1317,119,0.0903568716780562
201482820,0,0,NA
201482828,0,0,NA
201482895,0,0,NA
201482915,0,0,NA
201482941,0,0,NA
201483015,1356,185,0.136430678466077
201482911,1249,187,0.149719775820657
201483044,0,0,NA
201482927,1036,31,0.0299227799227799
201483098,0,0,NA
201482920,97,0,0
201482904,988,26,0.0263157894736842
201483183,2864,220,0.0768156424581006
201482966,1783,155,0.086932136848009
201482945,118,0,0
201482939,936,178,0.19017094017094
201482965,281,8,0.0284697508896797
201483025,0,0,NA
201483018,0,0,NA
201483053,575,15,0.0260869565217391
201482961,1371,178,0.12983223924143
201483070,631,21,0.0332805071315372
201483019,0,0,NA
201483174,0,0,NA
201483205,1510,109,0.0721854304635762
201483140,2354,485,0.206032285471538
201483014,2336,336,0.143835616438356
201483234,3756,356,0.0947816826411076
201483054,1052,120,0.114068441064639
201483033,0,0,NA
201483295,2675,241,0.0900934579439252
201483062,140,17,0.121428571428571
201483031,1405,349,0.248398576512456
201483039,0,0,NA
201483115,0,0,NA
201483128,0,0,NA
201483254,2465,34,0.0137931034482759
201483150,0,0,NA
201483050,0,0,NA
201483091,0,0,NA
201483154,0,0,NA
201483116,1626,79,0.0485854858548585
201483204,1214,104,0.085667215815486
201483433,3496,749,0.214244851258581
201483119,0,0,NA
201483141,1996,79,0.0395791583166333
201483198,0,0,NA
201483319,2172,256,0.117863720073665
201483120,0,0,NA
201483127,0,0,NA
201483143,0,0,NA
201483160,0,0,NA
201483387,4775,523,0.109528795811518
201483139,681,136,0.199706314243759
201483156,37,6,0.162162162162162
201483252,0,0,NA
201483285,0,0,NA
201483296,2234,74,0.0331244404655327
201483339,1592,419,0.263190954773869
201483215,2313,327,0.141374837872892
201483159,0,0,NA
201483272,0,0,NA
201483335,0,0,NA
201483233,2527,966,0.382271468144044
201483250,0,0,NA
201483185,0,0,NA
201483242,381,78,0.204724409448819
201483276,1313,192,0.146230007616146
201483401,3405,88,0.0258443465491924
201483325,1285,70,0.0544747081712062
201483435,2952,297,0.100609756097561
201483219,436,41,0.0940366972477064
201483220,2834,253,0.089273112208892
201483218,824,169,0.205097087378641
201483299,3322,232,0.069837447320891
201483343,1232,98,0.0795454545454545
201483328,630,112,0.177777777777778
201483471,0,0,NA
201483327,441,149,0.337868480725624
201483338,1251,221,0.176658673061551
201483311,1546,144,0.093143596377749
201483255,897,62,0.0691192865105909
201483398,0,0,NA
201483336,0,0,NA
201483402,381,47,0.123359580052493
201483570,0,0,NA
201483284,0,0,NA
201483575,0,0,NA
201483324,2231,81,0.0363065889735545
201483477,1714,223,0.130105017502917
201483329,1544,115,0.0744818652849741
201483846,0,0,NA
201483400,1813,95,0.0523993381136238
201483326,1,0,0
201483394,144,24,0.166666666666667
201483376,979,103,0.105209397344229
201483643,2865,1113,0.38848167539267
201483347,279,48,0.172043010752688
201483423,0,0,NA
201483789,3874,406,0.104801239029427
201483434,1489,8,0.00537273337810611
201483493,0,0,NA
201483633,2134,405,0.189784442361762
201483409,1218,158,0.129720853858785
201483388,1060,61,0.0575471698113208
201483543,1755,60,0.0341880341880342
201483432,1145,117,0.102183406113537
201483751,0,0,NA
201483454,561,13,0.0231729055258467
201483403,879,66,0.0750853242320819
201483464,124,3,0.0241935483870968
201483422,0,0,NA
201483421,1816,254,0.139867841409692
201483476,851,8,0.00940070505287897
201483436,917,203,0.221374045801527
201483739,0,0,NA
201483559,0,0,NA
201483589,1408,126,0.0894886363636364
201483481,1184,120,0.101351351351351
201483550,0,0,NA
201483557,1695,182,0.107374631268437
201483498,239,19,0.0794979079497908
201483585,355,27,0.076056338028169
201483544,1005,127,0.12636815920398
201483584,3353,289,0.086191470325082
201483693,2567,221,0.0860927152317881
201483497,972,79,0.0812757201646091
201483595,856,72,0.0841121495327103
201483492,0,0,NA
201483787,2723,610,0.224017627616599
201483506,1031,241,0.233753637245393
201483572,468,48,0.102564102564103
201483752,0,0,NA
201483540,1766,100,0.0566251415628539
201483641,1098,38,0.034608378870674
201483617,2446,684,0.279640228945217
201483574,0,0,NA
201483573,1482,221,0.149122807017544
201483640,470,44,0.0936170212765957
201483763,0,0,NA
201483582,0,0,NA
201483605,0,0,NA
201483600,969,68,0.0701754385964912
201483563,2706,125,0.0461936437546194
201483933,2176,345,0.158547794117647
201483738,0,0,NA
201483581,0,0,NA
201483637,0,0,NA
201483638,0,0,NA
201483692,2016,88,0.0436507936507936
201483835,943,30,0.031813361611877
201483580,0,0,NA
201483635,1294,150,0.115919629057187
201483586,0,0,NA
201483689,1096,39,0.0355839416058394
201483601,866,96,0.110854503464203
201483622,983,96,0.0976602238046795
201483737,0,0,NA
201483706,2260,161,0.0712389380530973
201483645,0,0,NA
201483794,2638,295,0.111827141774071
201483604,226,26,0.115044247787611
201484085,8182,796,0.0972867269616231
201483793,1317,114,0.0865603644646925
201483767,3313,175,0.0528222155146393
201483764,0,0,NA
201483716,0,0,NA
201483857,2210,100,0.0452488687782805
201483723,0,0,NA
201483634,1060,29,0.0273584905660377
201483670,1269,143,0.112687155240347
201483642,44,1,0.0227272727272727
201483962,2659,299,0.112448288830387
201483688,1362,125,0.091776798825257
201483733,404,18,0.0445544554455446
201483946,0,0,NA
201483660,1697,120,0.0707130229817325
201483840,2169,231,0.106500691562932
201483665,65,0,0
201483771,1092,72,0.0659340659340659
201483652,1029,83,0.0806608357628766
201483836,2525,194,0.0768316831683168
201483735,1085,397,0.365898617511521
201483669,510,75,0.147058823529412
201484121,5098,486,0.0953315025500196
201483717,0,0,NA
201484035,2625,379,0.144380952380952
201483766,413,29,0.0702179176755448
201483746,0,0,NA
201483734,509,81,0.159135559921415
201483742,3154,527,0.16708941027267
201483821,0,0,NA
201483964,0,0,NA
201483910,2226,257,0.115453728661276
201483905,0,0,NA
201483884,344,344,1
201483790,1741,205,0.117748420448018
201483863,1310,139,0.106106870229008
201483801,1149,92,0.0800696257615318
201483741,4,0,0
201483819,0,0,NA
201483820,0,0,NA
201483781,1552,206,0.132731958762887
201483921,2153,112,0.0520204366000929
201483818,0,0,NA
201483982,0,0,NA
201483769,0,0,NA
201483945,0,0,NA
201483949,2502,132,0.052757793764988
201483788,1158,186,0.160621761658031
201483830,0,0,NA
201483950,1974,148,0.0749746707193516
201483879,722,101,0.1398891966759
201483935,0,0,NA
201483963,1831,408,0.222829055161114
201483875,634,94,0.148264984227129
201483951,885,62,0.0700564971751412
201483977,0,0,NA
201484082,0,0,NA
201483911,769,37,0.0481144343302991
201483848,854,118,0.138173302107728
201483858,78,4,0.0512820512820513
201484280,3547,313,0.0882435861291232
201484108,0,0,NA
201484060,1305,89,0.0681992337164751
201484073,0,0,NA
201483876,950,37,0.0389473684210526
201483952,1383,179,0.1294287780188
201484384,3040,763,0.250986842105263
201483899,909,17,0.0187018701870187
201483922,1699,640,0.376692171865803
201484276,3095,300,0.0969305331179321
201484086,3045,49,0.0160919540229885
201483994,0,0,NA
201484041,0,0,NA
201484012,603,78,0.129353233830846
201484071,1171,115,0.0982066609735269
201483934,2586,420,0.162412993039443
201484115,1156,375,0.32439446366782
201483988,0,0,NA
201483987,0,0,NA
201483959,0,0,NA
201484338,3488,115,0.0329701834862385
201484136,682,682,1
201484265,2304,476,0.206597222222222
201484175,1340,54,0.0402985074626866
201484229,2223,528,0.237516869095816
201484286,2558,266,0.10398749022674
201483967,1849,194,0.104921579232017
201484011,1385,95,0.0685920577617329
201484000,0,0,NA
201484029,3164,202,0.0638432364096081
201484122,0,0,NA
201484320,1577,1577,1
201484305,3649,29,0.00794738284461496
201484017,1111,117,0.105310531053105
201484264,1084,1084,1
201484158,0,0,NA
201484156,2110,198,0.0938388625592417
201484188,909,160,0.176017601760176
201484412,4657,4657,1
201484045,1445,297,0.205536332179931
201484051,85,32,0.376470588235294
201484046,57,20,0.350877192982456
201484129,0,0,NA
201484145,1366,111,0.0812591508052709
201484263,394,394,1
201484127,1217,41,0.0336894001643385
201484190,1565,45,0.0287539936102236
201484050,871,228,0.261768082663605
201484187,2004,288,0.143712574850299
201484065,1449,110,0.0759144237405107
201484201,1326,88,0.0663650075414781
201484192,1864,116,0.0622317596566524
201484076,2030,246,0.121182266009852
201484287,1706,151,0.0885111371629543
201484180,475,247,0.52
201484107,0,0,NA
201484130,0,0,NA
201484081,0,0,NA
201484555,0,0,NA
201484196,979,224,0.228804902962206
201484114,413,98,0.23728813559322
201484195,3046,1386,0.455022980958634
201484123,0,0,NA
201484425,2064,2064,1
201484148,3742,3742,1
201484230,671,107,0.15946348733234
201484218,0,0,NA
201484139,815,815,1
201484462,2490,177,0.0710843373493976
201484189,1129,138,0.122232063773251
201484154,0,0,NA
201484140,19,19,1
201484179,1450,33,0.0227586206896552
201484278,457,457,1
201484392,1997,297,0.14872308462694
201484378,2086,209,0.100191754554171
201484379,1221,283,0.231777231777232
201484335,135,135,1
201484238,0,0,NA
201484219,1265,190,0.150197628458498
201484200,1280,50,0.0390625
201484194,1944,491,0.252572016460905
201484277,1541,70,0.045425048669695
201484186,121,0,0
201484228,776,36,0.0463917525773196
201484404,3482,2354,0.676048248133257
201484193,2,2,1
201484418,1543,381,0.246921581335062
201484327,1964,112,0.0570264765784114
201484266,208,21,0.100961538461538
201484419,1459,88,0.0603152844413982
201484329,1290,67,0.051937984496124
201484521,0,0,NA
201484311,0,0,NA
201484300,1054,54,0.0512333965844402
201484284,0,0,NA
201484247,106,36,0.339622641509434
201484403,918,43,0.0468409586056645
201484246,474,181,0.381856540084388
201484274,699,156,0.223175965665236
201484243,864,72,0.0833333333333333
201484371,1687,190,0.11262596324837
201484281,433,91,0.210161662817552
201484789,2502,666,0.266187050359712
201484424,1754,1754,1
201484377,9339,9339,1
201484292,748,86,0.114973262032086
201484882,5361,414,0.0772243984331281
201484518,2605,199,0.0763915547024952
201484563,2032,248,0.122047244094488
201484282,31,1,0.032258064516129
201484355,1035,145,0.140096618357488
201484467,3762,3762,1
201484306,1020,121,0.118627450980392
201484417,547,65,0.118829981718464
201484460,0,0,NA
201484450,0,0,NA
201484337,286,29,0.101398601398601
201484393,1462,81,0.0554035567715458
201484451,1432,1432,1
201484317,345,26,0.0753623188405797
201484515,0,0,NA
201484336,164,0,0
201484328,1252,46,0.036741214057508
201484411,3662,3662,1
201484339,917,415,0.452562704471101
201484406,345,9,0.0260869565217391
201484341,0,0,NA
201484523,713,713,1
201484415,2893,139,0.0480470100241963
201484361,43,0,0
201484615,1862,82,0.0440386680988185
201484477,2137,442,0.206832007487131
201484575,3692,171,0.0463163596966414
201484394,1153,93,0.0806591500433651
201484416,1008,52,0.0515873015873016
201484367,941,102,0.108395324123273
201484577,3321,259,0.0779885576633544
201484405,1309,28,0.0213903743315508
201484478,1993,886,0.444555945810336
201484385,1244,192,0.154340836012862
201484561,1095,1095,1
201484381,941,484,0.514346439957492
201484382,4,4,1
201484440,146,0,0
201484484,1440,865,0.600694444444444
201484383,65,56,0.861538461538462
201484391,26,14,0.538461538461538
201484639,3713,384,0.103420414758955
201484461,157,67,0.426751592356688
201484453,713,161,0.225806451612903
201484439,3423,964,0.281624306164183
201484503,883,3,0.00339750849377123
201484626,1075,739,0.687441860465116
201484599,1255,88,0.0701195219123506
201484714,2304,2304,1
201484533,2093,53,0.0253225035833731
201484674,1268,132,0.10410094637224
201484541,519,183,0.352601156069364
201484452,142,57,0.401408450704225
201484529,419,419,1
201484530,1548,1548,1
201484668,6266,6266,1
201484522,180,180,1
201484527,2276,652,0.286467486818981
201484466,1212,1212,1
201484616,2151,135,0.0627615062761506
201484483,0,0,NA
201484585,0,0,NA
201484620,1410,695,0.49290780141844
201484543,248,50,0.201612903225806
201484568,1740,478,0.274712643678161
201484658,6,6,1
201484787,5472,5472,1
201484598,570,92,0.16140350877193
201484492,1174,87,0.0741056218057922
201484502,898,28,0.0311804008908686
201484542,893,59,0.0660694288913774
201484511,225,225,1
201484600,300,0,0
201484791,3492,3492,1
201484794,2143,123,0.0573961735884274
201484556,6008,1030,0.171438082556591
201485054,335,335,1
201484526,1253,79,0.063048683160415
201484823,4761,4761,1
201484540,18,0,0
201484792,2464,2464,1
201484548,246,84,0.341463414634146
201484574,442,95,0.214932126696833
201484710,1822,163,0.0894621295279912
201484734,4246,4246,1
201484587,166,0,0
201484584,1065,98,0.092018779342723
201485390,8101,8101,1
201485178,4741,158,0.0333263024678338
201484617,425,101,0.237647058823529
201484586,576,29,0.0503472222222222
201484601,837,80,0.0955794504181601
201484633,1907,312,0.163607760880965
201484677,1906,1906,1
201484830,1622,216,0.133168927250308
201484637,1926,308,0.159916926272066
201484795,1085,69,0.0635944700460829
201484606,87,0,0
201484839,2289,0,0
201484836,1646,346,0.210206561360875
201484816,1836,155,0.0844226579520697
201484719,1287,30,0.0233100233100233
201484709,2351,153,0.0650786899191833
201484636,856,267,0.311915887850467
201484696,2217,2217,1
201484662,1338,19,0.0142002989536622
201484692,410,14,0.0341463414634146
201484654,904,118,0.130530973451327
201484643,860,33,0.0383720930232558
201484663,2460,716,0.291056910569106
201485014,2004,385,0.192115768463074
201484769,1205,170,0.141078838174274
201484741,595,275,0.46218487394958
201484786,2072,2072,1
201484644,928,93,0.100215517241379
201484701,157,0,0
201484997,2411,172,0.0713396930734135
201484805,1616,1616,1
201484755,1886,1886,1
201484749,1943,188,0.0967575913535769
201484808,1115,45,0.0403587443946188
201484736,1667,1667,1
201484740,999,54,0.0540540540540541
201484735,2287,2287,1
201484998,2886,465,0.161122661122661
201484853,0,0,NA
201484723,884,1,0.00113122171945701
201485194,2333,643,0.275610801543078
201484700,1302,422,0.324116743471582
201484699,1020,45,0.0441176470588235
201484715,299,299,1
201484748,93,3,0.032258064516129
201484999,1736,203,0.116935483870968
201484778,286,44,0.153846153846154
201485019,1405,1405,1
201484817,1110,0,0
201484739,860,21,0.0244186046511628
201484852,0,0,NA
201484785,3199,3199,1
201484893,2461,432,0.175538399024787
201484891,1432,1432,1
201484827,160,160,1
201484747,879,8,0.00910125142207053
201484845,186,0,0
201484922,936,131,0.139957264957265
201484911,2784,306,0.109913793103448
201485064,3200,101,0.0315625
201484826,2048,2048,1
201484773,997,997,1
201484968,2569,2569,1
201484834,750,83,0.110666666666667
201484844,414,60,0.144927536231884
201484952,657,657,1
201484934,1311,56,0.0427154843630816
201484936,1843,59,0.0320130222463375
201484941,1618,1618,1
201484946,1631,93,0.0570202329858982
201484984,1783,1783,1
201484919,3231,3231,1
201485159,5762,5762,1
201484831,11,0,0
201485085,2142,2142,1
201484835,868,18,0.0207373271889401
201484964,4670,446,0.0955032119914347
201485009,2087,103,0.0493531384762817
201484833,65,0,0
201484868,947,126,0.133051742344245
201485115,1962,267,0.136085626911315
201485107,2521,149,0.0591035303451012
201485050,772,44,0.0569948186528497
201485282,4342,387,0.0891294334408107
201484935,1324,99,0.074773413897281
201485158,3950,3950,1
201484959,2045,2045,1
201484923,898,349,0.388641425389755
201484901,913,96,0.105147864184009
201485020,721,92,0.127600554785021
201485097,2042,54,0.0264446620959843
201484928,1540,1540,1
201484940,172,172,1
201485301,6168,6168,1
201484983,1870,1870,1
201484979,1357,271,0.199705232129698
201484947,300,300,1
201484927,974,974,1
201485038,2939,2939,1
201485049,733,98,0.133697135061392
201485053,1021,1021,1
201485063,1718,1718,1
201485478,4321,376,0.087016894237445
201485086,1406,1406,1
201484942,7,2,0.285714285714286
201485104,2373,252,0.106194690265487
201484971,1639,159,0.0970103721781574
201485021,165,0,0
201485044,1442,1442,1
201485037,1652,1652,1
201485060,561,561,1
201485458,3219,104,0.0323081702392047
201485062,3751,3751,1
201485048,1985,182,0.0916876574307305
201485045,3166,3166,1
201484988,478,478,1
201485167,2923,2923,1
201485052,1351,33,0.0244263508512213
201485015,2650,392,0.147924528301887
201485205,3693,3693,1
201485214,1755,106,0.0603988603988604
201485237,2791,2791,1
201485226,2150,353,0.164186046511628
201485081,991,152,0.153380423814329
201485036,1735,1735,1
201485022,968,27,0.0278925619834711
201485866,8043,353,0.0438890961084173
201485099,3366,3366,1
201485574,1916,7,0.00365344467640919
201485363,3131,310,0.099009900990099
201485103,270,270,1
201485055,1441,1441,1
201485088,836,56,0.0669856459330144
201485154,1723,36,0.0208937899013349
201485334,2702,2702,1
201485124,458,458,1
201485196,918,135,0.147058823529412
201485448,4494,42,0.00934579439252336
201485098,1549,1549,1
201485123,1790,1790,1
201485238,2074,2074,1
201485177,1924,174,0.0904365904365904
201485279,2437,2437,1
201485556,5847,5847,1
201485246,1832,273,0.149017467248908
201485156,1314,95,0.0722983257229833
201485204,8936,8936,1
201485160,699,699,1
201485155,1192,36,0.0302013422818792
201485184,4369,4369,1
201485147,1015,83,0.0817733990147783
201485607,6808,6808,1
201485312,1027,1027,1
201485564,7273,7273,1
201485230,3193,343,0.107422486689634
201485203,1706,147,0.0861664712778429
201485171,212,7,0.0330188679245283
201485695,5092,367,0.0720738413197172
201485186,1131,5,0.00442086648983201
201485367,1932,1932,1
201485399,2720,2720,1
201485185,1872,0,0
201485227,1138,189,0.166080843585237
201485371,1771,102,0.0575945793337098
201485387,1748,164,0.0938215102974828
201485233,160,1,0.00625
201485978,8779,8779,1
201485393,2752,2752,1
201485213,78,0,0
201485242,1224,67,0.0547385620915033
201485369,1501,0,0
201485340,304,0,0
201485450,5611,216,0.0384958117982534
201485356,1545,37,0.0239482200647249
201485248,1254,219,0.174641148325359
201485500,3707,322,0.0868626922039385
201485231,2903,195,0.0671718911470892
201485232,104,1,0.00961538461538462
201485225,3169,661,0.208583149258441
201485247,1177,98,0.0832625318606627
201485495,1998,336,0.168168168168168
201485234,1019,110,0.107948969578018
201485271,113,0,0
201485268,1178,169,0.143463497453311
201485355,423,70,0.16548463356974
201485413,891,19,0.021324354657688
201485287,1147,96,0.0836965998256321
201485370,994,84,0.0845070422535211
201485342,1299,136,0.104695919938414
201485346,2745,2745,1
201485521,2611,2611,1
201485385,1982,179,0.0903128153380424
201485302,1271,14,0.011014948859166
201485361,1407,6,0.00426439232409382
201485267,1000,112,0.112
201485503,3856,422,0.109439834024896
201485483,1784,135,0.0756726457399103
201485311,2406,2406,1
201485281,2336,116,0.0496575342465753
201485305,40,2,0.05
201485333,202,202,1
201485659,1648,370,0.224514563106796
201485299,2456,135,0.0549674267100977
201485520,2224,2224,1
201485879,6712,6712,1
201485341,1187,0,0
201485427,1125,96,0.0853333333333333
201485423,2374,2374,1
201485728,3096,118,0.0381136950904393
201485394,1079,1079,1
201485440,385,385,1
201485347,1550,77,0.0496774193548387
201485362,71,0,0
201485800,4927,37,0.00750964075502334
201485386,1076,113,0.105018587360595
201485473,5055,5055,1
201485526,3140,3140,1
201485383,1566,1566,1
201485391,1798,183,0.101779755283648
201485801,3812,361,0.094700944386149
201485372,18,0,0
201485679,2906,2906,1
201485644,4201,4201,1
201485477,822,31,0.037712895377129
201485459,2683,396,0.147595974655237
201485449,241,0,0
201485414,618,618,1
201485685,2805,149,0.0531194295900178
201485614,1779,1779,1
201485405,1478,1478,1
201485419,980,980,1
201485462,3061,3061,1
201485443,1526,17,0.0111402359108781
201485704,2488,248,0.0996784565916399
201485514,1991,88,0.0441988950276243
201485407,629,629,1
201485678,2129,2129,1
201485468,187,187,1
201485406,826,826,1
201485656,3082,3082,1
201485467,1086,1086,1
201485444,2039,161,0.0789602746444335
201485482,454,60,0.13215859030837
201485527,2885,2885,1
201485441,1113,1113,1
201485505,938,53,0.0565031982942431
201485445,474,36,0.0759493670886076
201485511,1015,75,0.0738916256157636
201485689,4384,4384,1
201485587,1740,149,0.085632183908046
201485575,641,28,0.0436817472698908
201485808,3959,236,0.0596110128820409
201485599,3252,592,0.182041820418204
201485542,5092,5092,1
201486017,4065,11,0.0027060270602706
201485579,2130,58,0.0272300469483568
201485567,1116,66,0.0591397849462366
201485773,2515,4,0.00159045725646123
201485504,119,11,0.092436974789916
201485637,1213,122,0.100577081615829
201485593,1313,146,0.111195734958111
201485506,919,68,0.073993471164309
201485513,8,0,0
201485539,984,92,0.0934959349593496
201485688,768,25,0.0325520833333333
201485816,3492,157,0.0449599083619702
201485597,1327,1327,1
201485543,56,56,1
201485561,2401,81,0.0337359433569346
201485609,1038,1038,1
201485686,1693,50,0.0295333727111636
201485600,2357,77,0.0326686465846415
201485620,1450,1450,1
201485828,3899,3899,1
201485598,1831,203,0.110868377935554
201485559,815,815,1
201485636,264,264,1
201485560,911,29,0.0318331503841932
201485975,3475,264,0.0759712230215827
201485655,1296,1296,1
201485782,1462,0,0
201485683,2735,2735,1
201485913,4203,4203,1
201485796,4399,4399,1
201485594,866,131,0.151270207852194
201485625,258,36,0.13953488372093
