"HydroID","cnt","dev_1995_sum","dev_1995_pct"
201482382,0,0,NA
201482392,0,0,NA
201482264,0,0,NA
201482444,0,0,NA
201482255,0,0,NA
201482314,0,0,NA
201482329,0,0,NA
201482365,0,0,NA
201482265,0,0,NA
201482476,0,0,NA
201482294,0,0,NA
201482538,0,0,NA
201482386,0,0,NA
201482317,2343,502,0.214255228339735
201482333,0,0,NA
201482369,0,0,NA
201482505,0,0,NA
201482364,0,0,NA
201482361,1026,66,0.064327485380117
201482362,910,34,0.0373626373626374
201482656,2724,193,0.0708516886930984
201482780,2887,339,0.117422930377555
201482387,0,0,NA
201482692,0,0,NA
201482670,0,0,NA
201482435,0,0,NA
201482556,1849,566,0.306111411573824
201482430,0,0,NA
201482391,0,0,NA
201482409,0,0,NA
201482467,2405,307,0.127650727650728
201482649,2590,528,0.203861003861004
201482543,0,0,NA
201482456,0,0,NA
201482681,0,0,NA
201482740,2328,291,0.125
201482628,0,0,NA
201482548,960,145,0.151041666666667
201482491,0,0,NA
201482671,0,0,NA
201482564,0,0,NA
201482663,0,0,NA
201482557,965,57,0.0590673575129534
201482549,1734,142,0.0818915801614764
201482655,5093,431,0.0846259571961516
201482566,0,0,NA
201482715,0,0,NA
201482735,2622,362,0.138062547673532
201482982,4266,678,0.158931082981716
201482736,1661,287,0.172787477423239
201482650,228,93,0.407894736842105
201482658,0,0,NA
201482577,0,0,NA
201482585,0,0,NA
201482627,0,0,NA
201482983,3275,533,0.162748091603053
201482709,0,0,NA
201482714,0,0,NA
201482686,0,0,NA
201482759,407,61,0.14987714987715
201482800,0,0,NA
201482755,0,0,NA
201482931,0,0,NA
201482683,0,0,NA
201482738,0,0,NA
201482687,0,0,NA
201482747,1057,127,0.120151371807001
201482716,0,0,NA
201482786,0,0,NA
201482910,4102,552,0.134568503169186
201482869,1274,160,0.125588697017268
201482776,0,0,NA
201482760,73,23,0.315068493150685
201482781,1246,295,0.236757624398074
201482801,0,0,NA
201482868,1090,110,0.100917431192661
201482765,845,161,0.190532544378698
201482779,342,58,0.169590643274854
201482899,1613,327,0.20272783632982
201482926,1912,119,0.0622384937238494
201482788,160,16,0.1
201483020,0,0,NA
201482819,0,0,NA
201482919,1360,237,0.174264705882353
201482838,0,0,NA
201482829,0,0,NA
201482877,0,0,NA
201482903,1050,85,0.080952380952381
201482805,441,83,0.188208616780045
201482937,1317,132,0.100227790432802
201482820,0,0,NA
201482828,0,0,NA
201482895,0,0,NA
201482915,0,0,NA
201482941,0,0,NA
201483015,1356,228,0.168141592920354
201482911,1249,192,0.153722978382706
201483044,0,0,NA
201482927,1036,31,0.0299227799227799
201483098,0,0,NA
201482920,97,0,0
201482904,988,27,0.0273279352226721
201483183,2864,226,0.0789106145251397
201482966,1783,157,0.0880538418395962
201482945,118,0,0
201482939,936,180,0.192307692307692
201482965,281,8,0.0284697508896797
201483025,0,0,NA
201483018,0,0,NA
201483053,575,15,0.0260869565217391
201482961,1371,192,0.140043763676149
201483070,631,21,0.0332805071315372
201483019,0,0,NA
201483174,0,0,NA
201483205,1510,116,0.0768211920529801
201483140,2354,509,0.216227697536109
201483014,2336,394,0.168664383561644
201483234,3756,360,0.0958466453674121
201483054,1052,120,0.114068441064639
201483033,0,0,NA
201483295,2675,247,0.0923364485981308
201483062,140,18,0.128571428571429
201483031,1405,361,0.256939501779359
201483039,0,0,NA
201483115,0,0,NA
201483128,0,0,NA
201483254,2465,34,0.0137931034482759
201483150,0,0,NA
201483050,0,0,NA
201483091,0,0,NA
201483154,0,0,NA
201483116,1626,85,0.0522755227552276
201483204,1214,110,0.0906095551894563
201483433,3496,765,0.218821510297483
201483119,0,0,NA
201483141,1996,79,0.0395791583166333
201483198,0,0,NA
201483319,2172,260,0.119705340699816
201483120,0,0,NA
201483127,0,0,NA
201483143,0,0,NA
201483160,0,0,NA
201483387,4775,576,0.120628272251309
201483139,681,141,0.20704845814978
201483156,37,6,0.162162162162162
201483252,0,0,NA
201483285,0,0,NA
201483296,2234,74,0.0331244404655327
201483339,1592,449,0.282035175879397
201483215,2313,455,0.196714223951578
201483159,0,0,NA
201483272,0,0,NA
201483335,0,0,NA
201483233,2527,988,0.390977443609023
201483250,0,0,NA
201483185,0,0,NA
201483242,381,89,0.233595800524934
201483276,1313,197,0.15003808073115
201483401,3405,88,0.0258443465491924
201483325,1285,71,0.0552529182879377
201483435,2952,317,0.107384823848238
201483219,436,42,0.0963302752293578
201483220,2834,255,0.0899788285109386
201483218,824,174,0.211165048543689
201483299,3322,232,0.069837447320891
201483343,1232,102,0.0827922077922078
201483328,630,117,0.185714285714286
201483471,0,0,NA
201483327,441,151,0.342403628117914
201483338,1251,235,0.187849720223821
201483311,1546,151,0.0976714100905563
201483255,897,62,0.0691192865105909
201483398,0,0,NA
201483336,0,0,NA
201483402,381,47,0.123359580052493
201483570,0,0,NA
201483284,0,0,NA
201483575,0,0,NA
201483324,2231,81,0.0363065889735545
201483477,1714,226,0.131855309218203
201483329,1544,119,0.0770725388601036
201483846,0,0,NA
201483400,1813,96,0.0529509100937672
201483326,1,0,0
201483394,144,24,0.166666666666667
201483376,979,126,0.128702757916241
201483643,2865,1149,0.401047120418848
201483347,279,51,0.182795698924731
201483423,0,0,NA
201483789,3874,413,0.106608156943727
201483434,1489,8,0.00537273337810611
201483493,0,0,NA
201483633,2134,422,0.197750702905342
201483409,1218,174,0.142857142857143
201483388,1060,61,0.0575471698113208
201483543,1755,65,0.037037037037037
201483432,1145,162,0.141484716157205
201483751,0,0,NA
201483454,561,13,0.0231729055258467
201483403,879,126,0.143344709897611
201483464,124,3,0.0241935483870968
201483422,0,0,NA
201483421,1816,257,0.141519823788546
201483476,851,9,0.0105757931844888
201483436,917,220,0.239912758996728
201483739,0,0,NA
201483559,0,0,NA
201483589,1408,166,0.117897727272727
201483481,1184,120,0.101351351351351
201483550,0,0,NA
201483557,1695,183,0.107964601769912
201483498,239,19,0.0794979079497908
201483585,355,27,0.076056338028169
201483544,1005,132,0.13134328358209
201483584,3353,290,0.0864897107068297
201483693,2567,236,0.0919361121932217
201483497,972,80,0.0823045267489712
201483595,856,76,0.088785046728972
201483492,0,0,NA
201483787,2723,643,0.236136614028645
201483506,1031,260,0.252182347235693
201483572,468,51,0.108974358974359
201483752,0,0,NA
201483540,1766,143,0.0809739524348811
201483641,1098,43,0.0391621129326047
201483617,2446,742,0.30335241210139
201483574,0,0,NA
201483573,1482,230,0.155195681511471
201483640,470,45,0.0957446808510638
201483763,0,0,NA
201483582,0,0,NA
201483605,0,0,NA
201483600,969,73,0.0753353973168215
201483563,2706,126,0.0465631929046563
201483933,2176,353,0.162224264705882
201483738,0,0,NA
201483581,0,0,NA
201483637,0,0,NA
201483638,0,0,NA
201483692,2016,91,0.0451388888888889
201483835,943,57,0.0604453870625663
201483580,0,0,NA
201483635,1294,152,0.117465224111283
201483586,0,0,NA
201483689,1096,39,0.0355839416058394
201483601,866,99,0.11431870669746
201483622,983,97,0.098677517802645
201483737,0,0,NA
201483706,2260,179,0.0792035398230088
201483645,0,0,NA
201483794,2638,299,0.113343442001516
201483604,226,27,0.119469026548673
201484085,8182,844,0.103153263260816
201483793,1317,124,0.0941533788914199
201483767,3313,200,0.0603682463024449
201483764,0,0,NA
201483716,0,0,NA
201483857,2210,104,0.0470588235294118
201483723,0,0,NA
201483634,1060,29,0.0273584905660377
201483670,1269,165,0.130023640661939
201483642,44,1,0.0227272727272727
201483962,2659,304,0.11432869499812
201483688,1362,127,0.0932452276064611
201483733,404,18,0.0445544554455446
201483946,0,0,NA
201483660,1697,132,0.0777843252799057
201483840,2169,236,0.108805901337022
201483665,65,0,0
201483771,1092,75,0.0686813186813187
201483652,1029,116,0.112730806608358
201483836,2525,201,0.0796039603960396
201483735,1085,401,0.369585253456221
201483669,510,76,0.149019607843137
201484121,5098,489,0.0959199686151432
201483717,0,0,NA
201484035,2625,396,0.150857142857143
201483766,413,29,0.0702179176755448
201483746,0,0,NA
201483734,509,90,0.176817288801572
201483742,3154,640,0.20291693088142
201483821,0,0,NA
201483964,0,0,NA
201483910,2226,270,0.121293800539084
201483905,0,0,NA
201483884,344,344,1
201483790,1741,215,0.123492245835727
201483863,1310,140,0.106870229007634
201483801,1149,93,0.0809399477806789
201483741,4,0,0
201483819,0,0,NA
201483820,0,0,NA
201483781,1552,219,0.14110824742268
201483921,2153,125,0.0580585229911751
201483818,0,0,NA
201483982,0,0,NA
201483769,0,0,NA
201483945,0,0,NA
201483949,2502,140,0.0559552358113509
201483788,1158,203,0.175302245250432
201483830,0,0,NA
201483950,1974,153,0.0775075987841945
201483879,722,101,0.1398891966759
201483935,0,0,NA
201483963,1831,431,0.235390496996177
201483875,634,96,0.151419558359621
201483951,885,64,0.072316384180791
201483977,0,0,NA
201484082,0,0,NA
201483911,769,37,0.0481144343302991
201483848,854,118,0.138173302107728
201483858,78,4,0.0512820512820513
201484280,3547,334,0.0941640823230899
201484108,0,0,NA
201484060,1305,90,0.0689655172413793
201484073,0,0,NA
201483876,950,50,0.0526315789473684
201483952,1383,186,0.134490238611714
201484384,3040,792,0.260526315789474
201483899,909,17,0.0187018701870187
201483922,1699,688,0.404944084755739
201484276,3095,309,0.0998384491114701
201484086,3045,54,0.0177339901477833
201483994,0,0,NA
201484041,0,0,NA
201484012,603,78,0.129353233830846
201484071,1171,119,0.101622544833476
201483934,2586,454,0.175560711523589
201484115,1156,390,0.337370242214533
201483988,0,0,NA
201483987,0,0,NA
201483959,0,0,NA
201484338,3488,128,0.036697247706422
201484136,682,682,1
201484265,2304,503,0.218315972222222
201484175,1340,57,0.0425373134328358
201484229,2223,536,0.241115609536662
201484286,2558,270,0.105551211884285
201483967,1849,200,0.108166576527853
201484011,1385,95,0.0685920577617329
201484000,0,0,NA
201484029,3164,205,0.0647914032869785
201484122,0,0,NA
201484320,1577,1577,1
201484305,3649,30,0.00822143052891203
201484017,1111,119,0.107110711071107
201484264,1084,1084,1
201484158,0,0,NA
201484156,2110,210,0.0995260663507109
201484188,909,161,0.177117711771177
201484412,4657,4657,1
201484045,1445,309,0.213840830449827
201484051,85,32,0.376470588235294
201484046,57,20,0.350877192982456
201484129,0,0,NA
201484145,1366,111,0.0812591508052709
201484263,394,394,1
201484127,1217,43,0.0353327855382087
201484190,1565,45,0.0287539936102236
201484050,871,247,0.283582089552239
201484187,2004,294,0.146706586826347
201484065,1449,112,0.0772946859903382
201484201,1326,93,0.0701357466063348
201484192,1864,116,0.0622317596566524
201484076,2030,248,0.122167487684729
201484287,1706,154,0.0902696365767878
201484180,475,254,0.534736842105263
201484107,0,0,NA
201484130,0,0,NA
201484081,0,0,NA
201484555,0,0,NA
201484196,979,229,0.23391215526047
201484114,413,99,0.239709443099274
201484195,3046,1416,0.464871963230466
201484123,0,0,NA
201484425,2064,2064,1
201484148,3742,3742,1
201484230,671,109,0.162444113263785
201484218,0,0,NA
201484139,815,815,1
201484462,2490,178,0.0714859437751004
201484189,1129,140,0.12400354295837
201484154,0,0,NA
201484140,19,19,1
201484179,1450,33,0.0227586206896552
201484278,457,457,1
201484392,1997,309,0.154732098147221
201484378,2086,217,0.104026845637584
201484379,1221,294,0.240786240786241
201484335,135,135,1
201484238,0,0,NA
201484219,1265,196,0.154940711462451
201484200,1280,51,0.03984375
201484194,1944,511,0.262860082304527
201484277,1541,74,0.0480207657365347
201484186,121,0,0
201484228,776,42,0.0541237113402062
201484404,3482,2381,0.683802412406663
201484193,2,2,1
201484418,1543,397,0.257290991574854
201484327,1964,113,0.0575356415478615
201484266,208,23,0.110576923076923
201484419,1459,96,0.065798492117889
201484329,1290,67,0.051937984496124
201484521,0,0,NA
201484311,0,0,NA
201484300,1054,58,0.0550284629981025
201484284,0,0,NA
201484247,106,36,0.339622641509434
201484403,918,43,0.0468409586056645
201484246,474,194,0.409282700421941
201484274,699,158,0.226037195994278
201484243,864,72,0.0833333333333333
201484371,1687,197,0.116775340841731
201484281,433,96,0.221709006928406
201484789,2502,670,0.267785771382894
201484424,1754,1754,1
201484377,9339,9339,1
201484292,748,91,0.121657754010695
201484882,5361,419,0.0781570602499534
201484518,2605,202,0.0775431861804223
201484563,2032,253,0.124507874015748
201484282,31,1,0.032258064516129
201484355,1035,152,0.146859903381643
201484467,3762,3762,1
201484306,1020,134,0.131372549019608
201484417,547,70,0.127970749542962
201484460,0,0,NA
201484450,0,0,NA
201484337,286,30,0.104895104895105
201484393,1462,81,0.0554035567715458
201484451,1432,1432,1
201484317,345,26,0.0753623188405797
201484515,0,0,NA
201484336,164,0,0
201484328,1252,46,0.036741214057508
201484411,3662,3662,1
201484339,917,426,0.464558342420938
201484406,345,9,0.0260869565217391
201484341,0,0,NA
201484523,713,713,1
201484415,2893,153,0.052886277220878
201484361,43,0,0
201484615,1862,83,0.0445757250268528
201484477,2137,447,0.209171736078615
201484575,3692,172,0.0465872156013001
201484394,1153,95,0.0823937554206418
201484416,1008,54,0.0535714285714286
201484367,941,106,0.112646121147715
201484577,3321,274,0.0825052694971394
201484405,1309,29,0.0221543162719633
201484478,1993,897,0.450075263421977
201484385,1244,203,0.163183279742765
201484561,1095,1095,1
201484381,941,496,0.527098831030818
201484382,4,4,1
201484440,146,0,0
201484484,1440,872,0.605555555555556
201484383,65,56,0.861538461538462
201484391,26,15,0.576923076923077
201484639,3713,386,0.103959062752491
201484461,157,71,0.452229299363057
201484453,713,163,0.228611500701262
201484439,3423,1005,0.293602103418054
201484503,883,3,0.00339750849377123
201484626,1075,748,0.695813953488372
201484599,1255,107,0.0852589641434263
201484714,2304,2304,1
201484533,2093,53,0.0253225035833731
201484674,1268,132,0.10410094637224
201484541,519,189,0.364161849710983
201484452,142,58,0.408450704225352
201484529,419,419,1
201484530,1548,1548,1
201484668,6266,6266,1
201484522,180,180,1
201484527,2276,681,0.29920913884007
201484466,1212,1212,1
201484616,2151,141,0.0655509065550907
201484483,0,0,NA
201484585,0,0,NA
201484620,1410,705,0.5
201484543,248,50,0.201612903225806
201484568,1740,492,0.282758620689655
201484658,6,6,1
201484787,5472,5472,1
201484598,570,97,0.170175438596491
201484492,1174,89,0.075809199318569
201484502,898,28,0.0311804008908686
201484542,893,59,0.0660694288913774
201484511,225,225,1
201484600,300,0,0
201484791,3492,3492,1
201484794,2143,163,0.0760615958936071
201484556,6008,1077,0.179260985352863
201485054,335,335,1
201484526,1253,87,0.0694333599361532
201484823,4761,4761,1
201484540,18,0,0
201484792,2464,2464,1
201484548,246,85,0.345528455284553
201484574,442,97,0.219457013574661
201484710,1822,197,0.108122941822173
201484734,4246,4246,1
201484587,166,0,0
201484584,1065,98,0.092018779342723
201485390,8101,8101,1
201485178,4741,167,0.0352246361527104
201484617,425,106,0.249411764705882
201484586,576,29,0.0503472222222222
201484601,837,80,0.0955794504181601
201484633,1907,316,0.165705296276875
201484677,1906,1906,1
201484830,1622,217,0.133785450061652
201484637,1926,330,0.171339563862928
201484795,1085,69,0.0635944700460829
201484606,87,0,0
201484839,2289,0,0
201484836,1646,350,0.212636695018226
201484816,1836,155,0.0844226579520697
201484719,1287,32,0.0248640248640249
201484709,2351,164,0.0697575499787325
201484636,856,274,0.320093457943925
201484696,2217,2217,1
201484662,1338,19,0.0142002989536622
201484692,410,14,0.0341463414634146
201484654,904,121,0.133849557522124
201484643,860,33,0.0383720930232558
201484663,2460,791,0.321544715447154
201485014,2004,391,0.195109780439122
201484769,1205,175,0.145228215767635
201484741,595,284,0.477310924369748
201484786,2072,2072,1
201484644,928,99,0.106681034482759
201484701,157,0,0
201484997,2411,189,0.0783907092492742
201484805,1616,1616,1
201484755,1886,1886,1
201484749,1943,193,0.0993309315491508
201484808,1115,46,0.0412556053811659
201484736,1667,1667,1
201484740,999,54,0.0540540540540541
201484735,2287,2287,1
201484998,2886,492,0.17047817047817
201484853,0,0,NA
201484723,884,1,0.00113122171945701
201485194,2333,648,0.277753964852122
201484700,1302,436,0.334869431643625
201484699,1020,45,0.0441176470588235
201484715,299,299,1
201484748,93,3,0.032258064516129
201484999,1736,207,0.119239631336406
201484778,286,51,0.178321678321678
201485019,1405,1405,1
201484817,1110,0,0
201484739,860,21,0.0244186046511628
201484852,0,0,NA
201484785,3199,3199,1
201484893,2461,442,0.179601787891101
201484891,1432,1432,1
201484827,160,160,1
201484747,879,8,0.00910125142207053
201484845,186,0,0
201484922,936,132,0.141025641025641
201484911,2784,317,0.113864942528736
201485064,3200,102,0.031875
201484826,2048,2048,1
201484773,997,997,1
201484968,2569,2569,1
201484834,750,86,0.114666666666667
201484844,414,61,0.147342995169082
201484952,657,657,1
201484934,1311,61,0.0465293668954996
201484936,1843,60,0.032555615843733
201484941,1618,1618,1
201484946,1631,100,0.0613120784794605
201484984,1783,1783,1
201484919,3231,3231,1
201485159,5762,5762,1
201484831,11,0,0
201485085,2142,2142,1
201484835,868,18,0.0207373271889401
201484964,4670,463,0.0991434689507495
201485009,2087,106,0.050790608528989
201484833,65,0,0
201484868,947,138,0.145723336853221
201485115,1962,271,0.138124362895005
201485107,2521,154,0.0610868702895676
201485050,772,44,0.0569948186528497
201485282,4342,387,0.0891294334408107
201484935,1324,105,0.0793051359516616
201485158,3950,3950,1
201484959,2045,2045,1
201484923,898,360,0.400890868596882
201484901,913,97,0.106243154435926
201485020,721,94,0.130374479889043
201485097,2042,56,0.0274240940254652
201484928,1540,1540,1
201484940,172,172,1
201485301,6168,6168,1
201484983,1870,1870,1
201484979,1357,277,0.20412675018423
201484947,300,300,1
201484927,974,974,1
201485038,2939,2939,1
201485049,733,105,0.143246930422919
201485053,1021,1021,1
201485063,1718,1718,1
201485478,4321,385,0.0890997454292988
201485086,1406,1406,1
201484942,7,2,0.285714285714286
201485104,2373,253,0.10661609776654
201484971,1639,173,0.105552165954851
201485021,165,0,0
201485044,1442,1442,1
201485037,1652,1652,1
201485060,561,561,1
201485458,3219,105,0.032618825722274
201485062,3751,3751,1
201485048,1985,183,0.092191435768262
201485045,3166,3166,1
201484988,478,478,1
201485167,2923,2923,1
201485052,1351,36,0.0266469282013323
201485015,2650,397,0.149811320754717
201485205,3693,3693,1
201485214,1755,107,0.060968660968661
201485237,2791,2791,1
201485226,2150,362,0.168372093023256
201485081,991,163,0.164480322906155
201485036,1735,1735,1
201485022,968,30,0.0309917355371901
201485866,8043,365,0.0453810767126694
201485099,3366,3366,1
201485574,1916,7,0.00365344467640919
201485363,3131,334,0.106675183647397
201485103,270,270,1
201485055,1441,1441,1
201485088,836,57,0.0681818181818182
201485154,1723,40,0.0232153221125943
201485334,2702,2702,1
201485124,458,458,1
201485196,918,138,0.150326797385621
201485448,4494,42,0.00934579439252336
201485098,1549,1549,1
201485123,1790,1790,1
201485238,2074,2074,1
201485177,1924,175,0.090956340956341
201485279,2437,2437,1
201485556,5847,5847,1
201485246,1832,280,0.152838427947598
201485156,1314,95,0.0722983257229833
201485204,8936,8936,1
201485160,699,699,1
201485155,1192,36,0.0302013422818792
201485184,4369,4369,1
201485147,1015,83,0.0817733990147783
201485607,6808,6808,1
201485312,1027,1027,1
201485564,7273,7273,1
201485230,3193,351,0.10992796742875
201485203,1706,148,0.0867526377491207
201485171,212,8,0.0377358490566038
201485695,5092,378,0.0742340926944226
201485186,1131,5,0.00442086648983201
201485367,1932,1932,1
201485399,2720,2720,1
201485185,1872,0,0
201485227,1138,191,0.167838312829525
201485371,1771,103,0.0581592320722756
201485387,1748,165,0.0943935926773455
201485233,160,1,0.00625
201485978,8779,8779,1
201485393,2752,2752,1
201485213,78,0,0
201485242,1224,68,0.0555555555555556
201485369,1501,0,0
201485340,304,0,0
201485450,5611,234,0.0417037961147746
201485356,1545,38,0.0245954692556634
201485248,1254,221,0.176236044657097
201485500,3707,328,0.0884812516859995
201485231,2903,197,0.0678608336203927
201485232,104,1,0.00961538461538462
201485225,3169,679,0.214263174502998
201485247,1177,99,0.0841121495327103
201485495,1998,337,0.168668668668669
201485234,1019,112,0.1099116781158
201485271,113,0,0
201485268,1178,169,0.143463497453311
201485355,423,70,0.16548463356974
201485413,891,21,0.0235690235690236
201485287,1147,104,0.0906713164777681
201485370,994,88,0.0885311871227364
201485342,1299,157,0.12086220169361
201485346,2745,2745,1
201485521,2611,2611,1
201485385,1982,179,0.0903128153380424
201485302,1271,14,0.011014948859166
201485361,1407,7,0.00497512437810945
201485267,1000,112,0.112
201485503,3856,430,0.111514522821577
201485483,1784,135,0.0756726457399103
201485311,2406,2406,1
201485281,2336,118,0.050513698630137
201485305,40,2,0.05
201485333,202,202,1
201485659,1648,373,0.226334951456311
201485299,2456,136,0.0553745928338762
201485520,2224,2224,1
201485879,6712,6712,1
201485341,1187,0,0
201485427,1125,96,0.0853333333333333
201485423,2374,2374,1
201485728,3096,119,0.0384366925064599
201485394,1079,1079,1
201485440,385,385,1
201485347,1550,84,0.0541935483870968
201485362,71,0,0
201485800,4927,37,0.00750964075502334
201485386,1076,131,0.121747211895911
201485473,5055,5055,1
201485526,3140,3140,1
201485383,1566,1566,1
201485391,1798,183,0.101779755283648
201485801,3812,366,0.09601259181532
201485372,18,0,0
201485679,2906,2906,1
201485644,4201,4201,1
201485477,822,32,0.0389294403892944
201485459,2683,398,0.148341408870667
201485449,241,0,0
201485414,618,618,1
201485685,2805,150,0.053475935828877
201485614,1779,1779,1
201485405,1478,1478,1
201485419,980,980,1
201485462,3061,3061,1
201485443,1526,17,0.0111402359108781
201485704,2488,249,0.10008038585209
201485514,1991,88,0.0441988950276243
201485407,629,629,1
201485678,2129,2129,1
201485468,187,187,1
201485406,826,826,1
201485656,3082,3082,1
201485467,1086,1086,1
201485444,2039,161,0.0789602746444335
201485482,454,62,0.136563876651982
201485527,2885,2885,1
201485441,1113,1113,1
201485505,938,53,0.0565031982942431
201485445,474,36,0.0759493670886076
201485511,1015,75,0.0738916256157636
201485689,4384,4384,1
201485587,1740,149,0.085632183908046
201485575,641,28,0.0436817472698908
201485808,3959,240,0.060621369032584
201485599,3252,618,0.190036900369004
201485542,5092,5092,1
201486017,4065,11,0.0027060270602706
201485579,2130,61,0.0286384976525822
201485567,1116,66,0.0591397849462366
201485773,2515,4,0.00159045725646123
201485504,119,11,0.092436974789916
201485637,1213,123,0.101401483924155
201485593,1313,148,0.112718964204113
201485506,919,68,0.073993471164309
201485513,8,0,0
201485539,984,93,0.0945121951219512
201485688,768,26,0.0338541666666667
201485816,3492,165,0.0472508591065292
201485597,1327,1327,1
201485543,56,56,1
201485561,2401,81,0.0337359433569346
201485609,1038,1038,1
201485686,1693,50,0.0295333727111636
201485600,2357,81,0.034365719134493
201485620,1450,1450,1
201485828,3899,3899,1
201485598,1831,205,0.11196067722556
201485559,815,815,1
201485636,264,264,1
201485560,911,29,0.0318331503841932
201485975,3475,267,0.0768345323741007
201485655,1296,1296,1
201485782,1462,0,0
201485683,2735,2735,1
201485913,4203,4203,1
201485796,4399,4399,1
201485594,866,131,0.151270207852194
201485625,258,37,0.143410852713178
201485670,2149,81,0.037691949744067
201485665,223,35,0.15695067264574
