"HydroID","cnt","dev_1985_sum","dev_1985_pct"
201482382,0,0,NA
201482392,0,0,NA
201482264,0,0,NA
201482444,0,0,NA
201482255,0,0,NA
201482314,0,0,NA
201482329,0,0,NA
201482365,0,0,NA
201482265,0,0,NA
201482476,0,0,NA
201482294,0,0,NA
201482538,0,0,NA
201482386,0,0,NA
201482317,2343,356,0.151941954758856
201482333,0,0,NA
201482369,0,0,NA
201482505,0,0,NA
201482364,0,0,NA
201482361,1026,65,0.0633528265107212
201482362,910,30,0.032967032967033
201482656,2724,186,0.0682819383259912
201482780,2887,285,0.0987183927952892
201482387,0,0,NA
201482692,0,0,NA
201482670,0,0,NA
201482435,0,0,NA
201482556,1849,452,0.244456462952948
201482430,0,0,NA
201482391,0,0,NA
201482409,0,0,NA
201482467,2405,195,0.0810810810810811
201482649,2590,386,0.149034749034749
201482543,0,0,NA
201482456,0,0,NA
201482681,0,0,NA
201482740,2328,187,0.0803264604810997
201482628,0,0,NA
201482548,960,130,0.135416666666667
201482491,0,0,NA
201482671,0,0,NA
201482564,0,0,NA
201482663,0,0,NA
201482557,965,51,0.0528497409326425
201482549,1734,120,0.069204152249135
201482655,5093,328,0.0644021205576281
201482566,0,0,NA
201482715,0,0,NA
201482735,2622,297,0.113272311212815
201482982,4266,467,0.109470229723394
201482736,1661,229,0.137868753762794
201482650,228,78,0.342105263157895
201482658,0,0,NA
201482577,0,0,NA
201482585,0,0,NA
201482627,0,0,NA
201482983,3275,438,0.133740458015267
201482709,0,0,NA
201482714,0,0,NA
201482686,0,0,NA
201482759,407,59,0.144963144963145
201482800,0,0,NA
201482755,0,0,NA
201482931,0,0,NA
201482683,0,0,NA
201482738,0,0,NA
201482687,0,0,NA
201482747,1057,123,0.116367076631977
201482716,0,0,NA
201482786,0,0,NA
201482910,4102,407,0.0992198927352511
201482869,1274,131,0.102825745682889
201482776,0,0,NA
201482760,73,7,0.0958904109589041
201482781,1246,188,0.150882825040128
201482801,0,0,NA
201482868,1090,86,0.0788990825688073
201482765,845,116,0.137278106508876
201482779,342,55,0.160818713450292
201482899,1613,233,0.144451332920025
201482926,1912,113,0.0591004184100418
201482788,160,9,0.05625
201483020,0,0,NA
201482819,0,0,NA
201482919,1360,218,0.160294117647059
201482838,0,0,NA
201482829,0,0,NA
201482877,0,0,NA
201482903,1050,81,0.0771428571428571
201482805,441,33,0.0748299319727891
201482937,1317,99,0.0751708428246014
201482820,0,0,NA
201482828,0,0,NA
201482895,0,0,NA
201482915,0,0,NA
201482941,0,0,NA
201483015,1356,149,0.109882005899705
201482911,1249,127,0.101681345076061
201483044,0,0,NA
201482927,1036,31,0.0299227799227799
201483098,0,0,NA
201482920,97,0,0
201482904,988,23,0.0232793522267206
201483183,2864,171,0.0597067039106145
201482966,1783,139,0.0779584969153113
201482945,118,0,0
201482939,936,135,0.144230769230769
201482965,281,7,0.0249110320284698
201483025,0,0,NA
201483018,0,0,NA
201483053,575,14,0.0243478260869565
201482961,1371,156,0.113785557986871
201483070,631,21,0.0332805071315372
201483019,0,0,NA
201483174,0,0,NA
201483205,1510,102,0.0675496688741722
201483140,2354,424,0.180118946474087
201483014,2336,205,0.0877568493150685
201483234,3756,309,0.0822683706070288
201483054,1052,120,0.114068441064639
201483033,0,0,NA
201483295,2675,220,0.0822429906542056
201483062,140,11,0.0785714285714286
201483031,1405,295,0.209964412811388
201483039,0,0,NA
201483115,0,0,NA
201483128,0,0,NA
201483254,2465,30,0.0121703853955375
201483150,0,0,NA
201483050,0,0,NA
201483091,0,0,NA
201483154,0,0,NA
201483116,1626,70,0.043050430504305
201483204,1214,86,0.070840197693575
201483433,3496,631,0.180491990846682
201483119,0,0,NA
201483141,1996,72,0.0360721442885772
201483198,0,0,NA
201483319,2172,216,0.0994475138121547
201483120,0,0,NA
201483127,0,0,NA
201483143,0,0,NA
201483160,0,0,NA
201483387,4775,406,0.0850261780104712
201483139,681,120,0.176211453744493
201483156,37,6,0.162162162162162
201483252,0,0,NA
201483285,0,0,NA
201483296,2234,63,0.0282005371530886
201483339,1592,365,0.22927135678392
201483215,2313,248,0.107220060527454
201483159,0,0,NA
201483272,0,0,NA
201483335,0,0,NA
201483233,2527,837,0.331222793826672
201483250,0,0,NA
201483185,0,0,NA
201483242,381,70,0.183727034120735
201483276,1313,165,0.125666412795126
201483401,3405,85,0.0249632892804699
201483325,1285,56,0.043579766536965
201483435,2952,164,0.0555555555555556
201483219,436,36,0.0825688073394495
201483220,2834,247,0.0871559633027523
201483218,824,144,0.174757281553398
201483299,3322,223,0.0671282360024082
201483343,1232,84,0.0681818181818182
201483328,630,94,0.149206349206349
201483471,0,0,NA
201483327,441,114,0.258503401360544
201483338,1251,168,0.134292565947242
201483311,1546,106,0.0685640362225097
201483255,897,53,0.0590858416945373
201483398,0,0,NA
201483336,0,0,NA
201483402,381,45,0.118110236220472
201483570,0,0,NA
201483284,0,0,NA
201483575,0,0,NA
201483324,2231,77,0.0345136709995518
201483477,1714,193,0.112602100350058
201483329,1544,107,0.069300518134715
201483846,0,0,NA
201483400,1813,92,0.0507446221731936
201483326,1,0,0
201483394,144,20,0.138888888888889
201483376,979,55,0.0561797752808989
201483643,2865,938,0.32739965095986
201483347,279,44,0.157706093189964
201483423,0,0,NA
201483789,3874,358,0.0924109447599381
201483434,1489,5,0.00335795836131632
201483493,0,0,NA
201483633,2134,363,0.170103092783505
201483409,1218,131,0.107553366174056
201483388,1060,54,0.0509433962264151
201483543,1755,38,0.0216524216524217
201483432,1145,94,0.0820960698689956
201483751,0,0,NA
201483454,561,9,0.0160427807486631
201483403,879,45,0.0511945392491468
201483464,124,3,0.0241935483870968
201483422,0,0,NA
201483421,1816,233,0.128303964757709
201483476,851,8,0.00940070505287897
201483436,917,170,0.185387131952017
201483739,0,0,NA
201483559,0,0,NA
201483589,1408,59,0.0419034090909091
201483481,1184,115,0.0971283783783784
201483550,0,0,NA
201483557,1695,150,0.0884955752212389
201483498,239,15,0.0627615062761506
201483585,355,26,0.0732394366197183
201483544,1005,122,0.121393034825871
201483584,3353,255,0.0760512973456606
201483693,2567,198,0.0771328398909233
201483497,972,71,0.0730452674897119
201483595,856,62,0.0724299065420561
201483492,0,0,NA
201483787,2723,542,0.199045170767536
201483506,1031,177,0.171677982541222
201483572,468,40,0.0854700854700855
201483752,0,0,NA
201483540,1766,94,0.0532276330690827
201483641,1098,34,0.0309653916211293
201483617,2446,558,0.22812755519215
201483574,0,0,NA
201483573,1482,191,0.128879892037787
201483640,470,41,0.0872340425531915
201483763,0,0,NA
201483582,0,0,NA
201483605,0,0,NA
201483600,969,58,0.0598555211558308
201483563,2706,108,0.0399113082039911
201483933,2176,293,0.134650735294118
201483738,0,0,NA
201483581,0,0,NA
201483637,0,0,NA
201483638,0,0,NA
201483692,2016,87,0.0431547619047619
201483835,943,29,0.0307529162248144
201483580,0,0,NA
201483635,1294,145,0.112055641421947
201483586,0,0,NA
201483689,1096,32,0.0291970802919708
201483601,866,88,0.10161662817552
201483622,983,91,0.0925737538148525
201483737,0,0,NA
201483706,2260,143,0.0632743362831858
201483645,0,0,NA
201483794,2638,281,0.106520090978014
201483604,226,23,0.101769911504425
201484085,8182,656,0.0801759960889758
201483793,1317,105,0.0797266514806378
201483767,3313,155,0.0467853908843948
201483764,0,0,NA
201483716,0,0,NA
201483857,2210,93,0.0420814479638009
201483723,0,0,NA
201483634,1060,29,0.0273584905660377
201483670,1269,126,0.099290780141844
201483642,44,0,0
201483962,2659,259,0.0974050394885295
201483688,1362,118,0.0866372980910426
201483733,404,18,0.0445544554455446
201483946,0,0,NA
201483660,1697,92,0.0542133176193282
201483840,2169,209,0.0963577685569387
201483665,65,0,0
201483771,1092,70,0.0641025641025641
201483652,1029,61,0.0592808551992225
201483836,2525,183,0.0724752475247525
201483735,1085,353,0.325345622119816
201483669,510,71,0.13921568627451
201484121,5098,456,0.0894468418987838
201483717,0,0,NA
201484035,2625,323,0.123047619047619
201483766,413,29,0.0702179176755448
201483746,0,0,NA
201483734,509,64,0.12573673870334
201483742,3154,452,0.143310082435003
201483821,0,0,NA
201483964,0,0,NA
201483910,2226,207,0.0929919137466307
201483905,0,0,NA
201483884,344,344,1
201483790,1741,181,0.103963239517519
201483863,1310,136,0.10381679389313
201483801,1149,88,0.0765883376849434
201483741,4,0,0
201483819,0,0,NA
201483820,0,0,NA
201483781,1552,193,0.124355670103093
201483921,2153,107,0.0496980956804459
201483818,0,0,NA
201483982,0,0,NA
201483769,0,0,NA
201483945,0,0,NA
201483949,2502,125,0.0499600319744205
201483788,1158,170,0.146804835924007
201483830,0,0,NA
201483950,1974,136,0.0688956433637285
201483879,722,94,0.130193905817175
201483935,0,0,NA
201483963,1831,345,0.188421627525942
201483875,634,82,0.129337539432177
201483951,885,62,0.0700564971751412
201483977,0,0,NA
201484082,0,0,NA
201483911,769,37,0.0481144343302991
201483848,854,117,0.137002341920375
201483858,78,4,0.0512820512820513
201484280,3547,275,0.0775303073019453
201484108,0,0,NA
201484060,1305,85,0.0651340996168582
201484073,0,0,NA
201483876,950,30,0.0315789473684211
201483952,1383,160,0.115690527838033
201484384,3040,645,0.212171052631579
201483899,909,16,0.0176017601760176
201483922,1699,526,0.309593878752207
201484276,3095,289,0.0933764135702746
201484086,3045,44,0.0144499178981938
201483994,0,0,NA
201484041,0,0,NA
201484012,603,63,0.104477611940299
201484071,1171,96,0.0819812126387703
201483934,2586,372,0.14385150812065
201484115,1156,340,0.294117647058824
201483988,0,0,NA
201483987,0,0,NA
201483959,0,0,NA
201484338,3488,100,0.0286697247706422
201484136,682,682,1
201484265,2304,425,0.184461805555556
201484175,1340,45,0.0335820895522388
201484229,2223,488,0.219523166891588
201484286,2558,202,0.0789679437060203
201483967,1849,183,0.0989724175229854
201484011,1385,91,0.0657039711191336
201484000,0,0,NA
201484029,3164,164,0.0518331226295828
201484122,0,0,NA
201484320,1577,1577,1
201484305,3649,28,0.0076733351603179
201484017,1111,114,0.102610261026103
201484264,1084,1084,1
201484158,0,0,NA
201484156,2110,167,0.0791469194312796
201484188,909,138,0.151815181518152
201484412,4657,4657,1
201484045,1445,260,0.179930795847751
201484051,85,31,0.364705882352941
201484046,57,16,0.280701754385965
201484129,0,0,NA
201484145,1366,109,0.0797950219619327
201484263,394,394,1
201484127,1217,37,0.0304026294165982
201484190,1565,45,0.0287539936102236
201484050,871,197,0.22617680826636
201484187,2004,249,0.124251497005988
201484065,1449,101,0.0697032436162871
201484201,1326,87,0.0656108597285068
201484192,1864,103,0.0552575107296137
201484076,2030,232,0.114285714285714
201484287,1706,136,0.0797186400937866
201484180,475,219,0.461052631578947
201484107,0,0,NA
201484130,0,0,NA
201484081,0,0,NA
201484555,0,0,NA
201484196,979,192,0.19611848825332
201484114,413,81,0.196125907990315
201484195,3046,1228,0.403151674326986
201484123,0,0,NA
201484425,2064,2064,1
201484148,3742,3742,1
201484230,671,100,0.14903129657228
201484218,0,0,NA
201484139,815,815,1
201484462,2490,167,0.0670682730923695
201484189,1129,121,0.107174490699734
201484154,0,0,NA
201484140,19,19,1
201484179,1450,26,0.0179310344827586
201484278,457,457,1
201484392,1997,267,0.133700550826239
201484378,2086,173,0.0829338446788111
201484379,1221,245,0.200655200655201
201484335,135,135,1
201484238,0,0,NA
201484219,1265,160,0.126482213438735
201484200,1280,48,0.0375
201484194,1944,395,0.203189300411523
201484277,1541,58,0.0376378974691759
201484186,121,0,0
201484228,776,30,0.038659793814433
201484404,3482,2196,0.630672027570362
201484193,2,2,1
201484418,1543,339,0.219701879455606
201484327,1964,107,0.0544806517311609
201484266,208,21,0.100961538461538
201484419,1459,64,0.043865661411926
201484329,1290,67,0.051937984496124
201484521,0,0,NA
201484311,0,0,NA
201484300,1054,48,0.0455407969639469
201484284,0,0,NA
201484247,106,30,0.283018867924528
201484403,918,36,0.0392156862745098
201484246,474,139,0.293248945147679
201484274,699,142,0.203147353361946
201484243,864,71,0.0821759259259259
201484371,1687,172,0.101956135151156
201484281,433,73,0.168591224018476
201484789,2502,575,0.229816147082334
201484424,1754,1754,1
201484377,9339,9339,1
201484292,748,72,0.0962566844919786
201484882,5361,360,0.0671516508114158
201484518,2605,187,0.071785028790787
201484563,2032,206,0.101377952755906
201484282,31,0,0
201484355,1035,129,0.12463768115942
201484467,3762,3762,1
201484306,1020,105,0.102941176470588
201484417,547,51,0.093235831809872
201484460,0,0,NA
201484450,0,0,NA
201484337,286,22,0.0769230769230769
201484393,1462,81,0.0554035567715458
201484451,1432,1432,1
201484317,345,25,0.072463768115942
201484515,0,0,NA
201484336,164,0,0
201484328,1252,46,0.036741214057508
201484411,3662,3662,1
201484339,917,352,0.383860414394766
201484406,345,9,0.0260869565217391
201484341,0,0,NA
201484523,713,713,1
201484415,2893,119,0.041133771171794
201484361,43,0,0
201484615,1862,76,0.0408163265306122
201484477,2137,405,0.189518015910154
201484575,3692,166,0.0449620801733478
201484394,1153,92,0.0797918473547268
201484416,1008,48,0.0476190476190476
201484367,941,96,0.10201912858661
201484577,3321,255,0.0767841011743451
201484405,1309,10,0.00763941940412529
201484478,1993,824,0.413447064726543
201484385,1244,168,0.135048231511254
201484561,1095,1095,1
201484381,941,460,0.48884165781084
201484382,4,4,1
201484440,146,0,0
201484484,1440,838,0.581944444444444
201484383,65,55,0.846153846153846
201484391,26,13,0.5
201484639,3713,366,0.098572582817129
201484461,157,64,0.407643312101911
201484453,713,144,0.201963534361851
201484439,3423,856,0.250073035349109
201484503,883,3,0.00339750849377123
201484626,1075,660,0.613953488372093
201484599,1255,86,0.0685258964143426
201484714,2304,2304,1
201484533,2093,51,0.0243669374104157
201484674,1268,113,0.0891167192429022
201484541,519,155,0.298651252408478
201484452,142,56,0.394366197183099
201484529,419,419,1
201484530,1548,1548,1
201484668,6266,6266,1
201484522,180,180,1
201484527,2276,560,0.246045694200351
201484466,1212,1212,1
201484616,2151,131,0.0609019060901906
201484483,0,0,NA
201484585,0,0,NA
201484620,1410,634,0.449645390070922
201484543,248,43,0.173387096774194
201484568,1740,446,0.25632183908046
201484658,6,6,1
201484787,5472,5472,1
201484598,570,88,0.154385964912281
201484492,1174,83,0.0706984667802385
201484502,898,28,0.0311804008908686
201484542,893,55,0.0615901455767077
201484511,225,225,1
201484600,300,0,0
201484791,3492,3492,1
201484794,2143,77,0.0359309379374708
201484556,6008,879,0.146304926764314
201485054,335,335,1
201484526,1253,69,0.0550678371907422
201484823,4761,4761,1
201484540,18,0,0
201484792,2464,2464,1
201484548,246,82,0.333333333333333
201484574,442,76,0.171945701357466
201484710,1822,128,0.0702524698133919
201484734,4246,4246,1
201484587,166,0,0
201484584,1065,97,0.0910798122065728
201485390,8101,8101,1
201485178,4741,129,0.0272094494832314
201484617,425,84,0.197647058823529
201484586,576,29,0.0503472222222222
201484601,837,80,0.0955794504181601
201484633,1907,282,0.147876245411641
201484677,1906,1906,1
201484830,1622,202,0.124537607891492
201484637,1926,269,0.139667705088266
201484795,1085,68,0.0626728110599078
201484606,87,0,0
201484839,2289,0,0
201484836,1646,321,0.19501822600243
201484816,1836,147,0.0800653594771242
201484719,1287,11,0.00854700854700855
201484709,2351,143,0.0608251807741387
201484636,856,213,0.248831775700935
201484696,2217,2217,1
201484662,1338,19,0.0142002989536622
201484692,410,14,0.0341463414634146
201484654,904,108,0.119469026548673
201484643,860,24,0.027906976744186
201484663,2460,563,0.228861788617886
201485014,2004,364,0.181636726546906
201484769,1205,158,0.131120331950207
201484741,595,209,0.351260504201681
201484786,2072,2072,1
201484644,928,83,0.0894396551724138
201484701,157,0,0
201484997,2411,170,0.0705101617586064
201484805,1616,1616,1
201484755,1886,1886,1
201484749,1943,170,0.0874935666495111
201484808,1115,41,0.0367713004484305
201484736,1667,1667,1
201484740,999,54,0.0540540540540541
201484735,2287,2287,1
201484998,2886,443,0.153499653499653
201484853,0,0,NA
201484723,884,0,0
201485194,2333,586,0.251178739819974
201484700,1302,384,0.294930875576037
201484699,1020,44,0.0431372549019608
201484715,299,299,1
201484748,93,3,0.032258064516129
201484999,1736,180,0.1036866359447
201484778,286,36,0.125874125874126
201485019,1405,1405,1
201484817,1110,0,0
201484739,860,21,0.0244186046511628
201484852,0,0,NA
201484785,3199,3199,1
201484893,2461,392,0.159284843559529
201484891,1432,1432,1
201484827,160,160,1
201484747,879,8,0.00910125142207053
201484845,186,0,0
201484922,936,109,0.116452991452991
201484911,2784,232,0.0833333333333333
201485064,3200,97,0.0303125
201484826,2048,2048,1
201484773,997,997,1
201484968,2569,2569,1
201484834,750,81,0.108
201484844,414,58,0.140096618357488
201484952,657,657,1
201484934,1311,52,0.0396643783371472
201484936,1843,57,0.0309278350515464
201484941,1618,1618,1
201484946,1631,82,0.0502759043531576
201484984,1783,1783,1
201484919,3231,3231,1
201485159,5762,5762,1
201484831,11,0,0
201485085,2142,2142,1
201484835,868,16,0.0184331797235023
201484964,4670,371,0.0794432548179872
201485009,2087,91,0.0436032582654528
201484833,65,0,0
201484868,947,113,0.119324181626188
201485115,1962,254,0.129459734964322
201485107,2521,132,0.0523601745339151
201485050,772,44,0.0569948186528497
201485282,4342,385,0.0886688162137264
201484935,1324,87,0.0657099697885196
201485158,3950,3950,1
201484959,2045,2045,1
201484923,898,292,0.325167037861915
201484901,913,93,0.101861993428258
201485020,721,85,0.117891816920943
201485097,2042,43,0.0210577864838394
201484928,1540,1540,1
201484940,172,172,1
201485301,6168,6168,1
201484983,1870,1870,1
201484979,1357,241,0.177597641857038
201484947,300,300,1
201484927,974,974,1
201485038,2939,2939,1
201485049,733,89,0.121418826739427
201485053,1021,1021,1
201485063,1718,1718,1
201485478,4321,342,0.079148345290442
201485086,1406,1406,1
201484942,7,0,0
201485104,2373,233,0.0981879477454699
201484971,1639,141,0.0860280658938377
201485021,165,0,0
201485044,1442,1442,1
201485037,1652,1652,1
201485060,561,561,1
201485458,3219,100,0.0310655483069276
201485062,3751,3751,1
201485048,1985,170,0.0856423173803526
201485045,3166,3166,1
201484988,478,478,1
201485167,2923,2923,1
201485052,1351,32,0.0236861584011843
201485015,2650,356,0.134339622641509
201485205,3693,3693,1
201485214,1755,101,0.0575498575498576
201485237,2791,2791,1
201485226,2150,320,0.148837209302326
201485081,991,130,0.131180625630676
201485036,1735,1735,1
201485022,968,22,0.0227272727272727
201485866,8043,341,0.0423971155041651
201485099,3366,3366,1
201485574,1916,3,0.00156576200417537
201485363,3131,265,0.0846374960076653
201485103,270,270,1
201485055,1441,1441,1
201485088,836,52,0.062200956937799
201485154,1723,32,0.0185722576900754
201485334,2702,2702,1
201485124,458,458,1
201485196,918,123,0.133986928104575
201485448,4494,42,0.00934579439252336
201485098,1549,1549,1
201485123,1790,1790,1
201485238,2074,2074,1
201485177,1924,172,0.0893970893970894
201485279,2437,2437,1
201485556,5847,5847,1
201485246,1832,253,0.138100436681223
201485156,1314,95,0.0722983257229833
201485204,8936,8936,1
201485160,699,699,1
201485155,1192,34,0.0285234899328859
201485184,4369,4369,1
201485147,1015,76,0.0748768472906404
201485607,6808,6808,1
201485312,1027,1027,1
201485564,7273,7273,1
201485230,3193,327,0.1024115252114
201485203,1706,132,0.0773739742086753
201485171,212,6,0.0283018867924528
201485695,5092,342,0.0671641791044776
201485186,1131,5,0.00442086648983201
201485367,1932,1932,1
201485399,2720,2720,1
201485185,1872,0,0
201485227,1138,177,0.155536028119508
201485371,1771,98,0.0553359683794466
201485387,1748,155,0.0886727688787185
201485233,160,1,0.00625
201485978,8779,8779,1
201485393,2752,2752,1
201485213,78,0,0
201485242,1224,61,0.0498366013071895
201485369,1501,0,0
201485340,304,0,0
201485450,5611,201,0.0358224915344858
201485356,1545,21,0.0135922330097087
201485248,1254,206,0.164274322169059
201485500,3707,310,0.0836255732398166
201485231,2903,187,0.0644161212538753
201485232,104,1,0.00961538461538462
201485225,3169,523,0.165036289050174
201485247,1177,90,0.0764655904842821
201485495,1998,331,0.165665665665666
201485234,1019,108,0.105986261040236
201485271,113,0,0
201485268,1178,169,0.143463497453311
201485355,423,58,0.137115839243499
201485413,891,19,0.021324354657688
201485287,1147,72,0.0627724498692241
201485370,994,80,0.0804828973843058
201485342,1299,125,0.0962278675904542
201485346,2745,2745,1
201485521,2611,2611,1
201485385,1982,176,0.0887991927346115
201485302,1271,13,0.010228166797797
201485361,1407,6,0.00426439232409382
201485267,1000,89,0.089
201485503,3856,369,0.095695020746888
201485483,1784,129,0.0723094170403587
201485311,2406,2406,1
201485281,2336,114,0.0488013698630137
201485305,40,2,0.05
201485333,202,202,1
201485659,1648,332,0.201456310679612
201485299,2456,131,0.0533387622149837
201485520,2224,2224,1
201485879,6712,6712,1
201485341,1187,0,0
201485427,1125,95,0.0844444444444444
201485423,2374,2374,1
201485728,3096,115,0.0371447028423773
201485394,1079,1079,1
201485440,385,385,1
201485347,1550,76,0.0490322580645161
201485362,71,0,0
201485800,4927,37,0.00750964075502334
201485386,1076,103,0.095724907063197
201485473,5055,5055,1
201485526,3140,3140,1
201485383,1566,1566,1
201485391,1798,177,0.0984427141268076
201485801,3812,334,0.0876180482686254
201485372,18,0,0
201485679,2906,2906,1
201485644,4201,4201,1
201485477,822,24,0.0291970802919708
201485459,2683,377,0.140514349608647
201485449,241,0,0
201485414,618,618,1
201485685,2805,129,0.0459893048128342
201485614,1779,1779,1
201485405,1478,1478,1
201485419,980,980,1
201485462,3061,3061,1
201485443,1526,14,0.00917431192660551
201485704,2488,244,0.0980707395498392
201485514,1991,88,0.0441988950276243
201485407,629,629,1
201485678,2129,2129,1
201485468,187,187,1
201485406,826,826,1
201485656,3082,3082,1
201485467,1086,1086,1
201485444,2039,159,0.0779794016674841
201485482,454,59,0.129955947136564
201485527,2885,2885,1
201485441,1113,1113,1
201485505,938,49,0.0522388059701493
201485445,474,35,0.0738396624472574
201485511,1015,66,0.0650246305418719
201485689,4384,4384,1
201485587,1740,142,0.0816091954022989
201485575,641,28,0.0436817472698908
201485808,3959,229,0.0578428896185906
201485599,3252,547,0.16820418204182
201485542,5092,5092,1
201486017,4065,10,0.002460024600246
201485579,2130,55,0.0258215962441315
201485567,1116,66,0.0591397849462366
201485773,2515,3,0.00119284294234592
201485504,119,11,0.092436974789916
201485637,1213,121,0.0997526793075021
201485593,1313,140,0.106626047220107
201485506,919,68,0.073993471164309
201485513,8,0,0
201485539,984,64,0.0650406504065041
201485688,768,25,0.0325520833333333
201485816,3492,150,0.0429553264604811
201485597,1327,1327,1
201485543,56,56,1
201485561,2401,80,0.0333194502290712
201485609,1038,1038,1
201485686,1693,44,0.025989367985824
201485600,2357,65,0.027577428935087
201485620,1450,1450,1
201485828,3899,3899,1
201485598,1831,187,0.102129983615511
201485559,815,815,1
201485636,264,264,1
201485560,911,27,0.0296377607025247
201485975,3475,236,0.0679136690647482
201485655,1296,1296,1
201485782,1462,0,0
201485683,2735,2735,1
201485913,4203,4203,1
201485796,4399,4399,1
201485594,866,124,0.143187066974596
201485625,258,32,0.124031007751938
