"HydroID","cnt","dev_2010_sum","dev_2010_pct"
201482382,0,0,NA
201482392,0,0,NA
201482264,0,0,NA
201482444,0,0,NA
201482255,0,0,NA
201482314,0,0,NA
201482329,0,0,NA
201482365,0,0,NA
201482265,0,0,NA
201482476,0,0,NA
201482294,0,0,NA
201482538,0,0,NA
201482386,0,0,NA
201482317,2343,1231,0.525394793000427
201482333,0,0,NA
201482369,0,0,NA
201482505,0,0,NA
201482364,0,0,NA
201482361,1026,92,0.0896686159844055
201482362,910,92,0.101098901098901
201482656,2724,313,0.114904552129222
201482780,2887,581,0.201246969172151
201482387,0,0,NA
201482692,0,0,NA
201482670,0,0,NA
201482435,0,0,NA
201482556,1849,797,0.431043807463494
201482430,0,0,NA
201482391,0,0,NA
201482409,0,0,NA
201482467,2405,699,0.290644490644491
201482649,2590,1050,0.405405405405405
201482543,0,0,NA
201482456,0,0,NA
201482681,0,0,NA
201482740,2328,663,0.28479381443299
201482628,0,0,NA
201482548,960,277,0.288541666666667
201482491,0,0,NA
201482671,0,0,NA
201482564,0,0,NA
201482663,0,0,NA
201482557,965,85,0.0880829015544041
201482549,1734,429,0.247404844290657
201482655,5093,887,0.174160612605537
201482566,0,0,NA
201482715,0,0,NA
201482735,2622,499,0.190312738367658
201482982,4266,1294,0.303328645100797
201482736,1661,412,0.248043347381096
201482650,228,148,0.649122807017544
201482658,0,0,NA
201482577,0,0,NA
201482585,0,0,NA
201482627,0,0,NA
201482983,3275,1001,0.305648854961832
201482709,0,0,NA
201482714,0,0,NA
201482686,0,0,NA
201482759,407,100,0.245700245700246
201482800,0,0,NA
201482755,0,0,NA
201482931,0,0,NA
201482683,0,0,NA
201482738,0,0,NA
201482687,0,0,NA
201482747,1057,229,0.216650898770104
201482716,0,0,NA
201482786,0,0,NA
201482910,4102,903,0.220136518771331
201482869,1274,321,0.251962323390895
201482776,0,0,NA
201482760,73,34,0.465753424657534
201482781,1246,577,0.463081861958266
201482801,0,0,NA
201482868,1090,227,0.208256880733945
201482765,845,296,0.350295857988166
201482779,342,180,0.526315789473684
201482899,1613,594,0.368257904525728
201482926,1912,181,0.0946652719665272
201482788,160,104,0.65
201483020,0,0,NA
201482819,0,0,NA
201482919,1360,343,0.252205882352941
201482838,0,0,NA
201482829,0,0,NA
201482877,0,0,NA
201482903,1050,212,0.201904761904762
201482805,441,151,0.342403628117914
201482937,1317,268,0.203492786636295
201482820,0,0,NA
201482828,0,0,NA
201482895,0,0,NA
201482915,0,0,NA
201482941,0,0,NA
201483015,1356,450,0.331858407079646
201482911,1249,427,0.341873498799039
201483044,0,0,NA
201482927,1036,33,0.0318532818532819
201483098,0,0,NA
201482920,97,0,0
201482904,988,80,0.0809716599190283
201483183,2864,597,0.208449720670391
201482966,1783,272,0.152551878855861
201482945,118,14,0.11864406779661
201482939,936,299,0.319444444444444
201482965,281,15,0.0533807829181495
201483025,0,0,NA
201483018,0,0,NA
201483053,575,17,0.0295652173913043
201482961,1371,324,0.236323851203501
201483070,631,27,0.0427892234548336
201483019,0,0,NA
201483174,0,0,NA
201483205,1510,347,0.229801324503311
201483140,2354,945,0.401444350042481
201483014,2336,713,0.305222602739726
201483234,3756,700,0.186368477103301
201483054,1052,8,0.00760456273764259
201483033,0,0,NA
201483295,2675,473,0.176822429906542
201483062,140,54,0.385714285714286
201483031,1405,792,0.563701067615658
201483039,0,0,NA
201483115,0,0,NA
201483128,0,0,NA
201483254,2465,73,0.0296146044624746
201483150,0,0,NA
201483050,0,0,NA
201483091,0,0,NA
201483154,0,0,NA
201483116,1626,206,0.126691266912669
201483204,1214,266,0.219110378912685
201483433,3496,1320,0.377574370709382
201483119,0,0,NA
201483141,1996,105,0.0526052104208417
201483198,0,0,NA
201483319,2172,502,0.231123388581952
201483120,0,0,NA
201483127,0,0,NA
201483143,0,0,NA
201483160,0,0,NA
201483387,4775,1330,0.278534031413613
201483139,681,240,0.352422907488987
201483156,37,11,0.297297297297297
201483252,0,0,NA
201483285,0,0,NA
201483296,2234,143,0.0640107430617726
201483339,1592,713,0.44786432160804
201483215,2313,805,0.348032857760484
201483159,0,0,NA
201483272,0,0,NA
201483335,0,0,NA
201483233,2527,1693,0.669964384645825
201483250,0,0,NA
201483185,0,0,NA
201483242,381,105,0.275590551181102
201483276,1313,255,0.194211728865194
201483401,3405,141,0.0414096916299559
201483325,1285,179,0.139299610894942
201483435,2952,566,0.191734417344173
201483219,436,44,0.100917431192661
201483220,2834,284,0.100211714890614
201483218,824,367,0.445388349514563
201483299,3322,336,0.101143889223359
201483343,1232,235,0.190746753246753
201483328,630,423,0.671428571428571
201483471,0,0,NA
201483327,441,300,0.680272108843537
201483338,1251,405,0.323741007194245
201483311,1546,295,0.190815006468305
201483255,897,168,0.187290969899666
201483398,0,0,NA
201483336,0,0,NA
201483402,381,47,0.123359580052493
201483570,0,0,NA
201483284,0,0,NA
201483575,0,0,NA
201483324,2231,128,0.0573733751680861
201483477,1714,335,0.195449241540257
201483329,1544,212,0.137305699481865
201483846,0,0,NA
201483400,1813,211,0.116381687810259
201483326,1,0,0
201483394,144,64,0.444444444444444
201483376,979,286,0.292134831460674
201483643,2865,1922,0.670855148342059
201483347,279,68,0.243727598566308
201483423,0,0,NA
201483789,3874,750,0.193598347960764
201483434,1489,11,0.0073875083948959
201483493,0,0,NA
201483633,2134,924,0.43298969072165
201483409,1218,419,0.344006568144499
201483388,1060,147,0.138679245283019
201483543,1755,190,0.108262108262108
201483432,1145,526,0.45938864628821
201483751,0,0,NA
201483454,561,47,0.0837789661319073
201483403,879,165,0.187713310580205
201483464,124,13,0.104838709677419
201483422,0,0,NA
201483421,1816,584,0.3215859030837
201483476,851,13,0.0152761457109283
201483436,917,558,0.608505997818975
201483739,0,0,NA
201483559,0,0,NA
201483589,1408,484,0.34375
201483481,1184,165,0.139358108108108
201483550,0,0,NA
201483557,1695,295,0.174041297935103
201483498,239,68,0.284518828451883
201483585,355,41,0.115492957746479
201483544,1005,270,0.26865671641791
201483584,3353,776,0.231434536236206
201483693,2567,287,0.111803661862096
201483497,972,177,0.182098765432099
201483595,856,152,0.177570093457944
201483492,0,0,NA
201483787,2723,859,0.31546088872567
201483506,1031,329,0.319107662463628
201483572,468,74,0.158119658119658
201483752,0,0,NA
201483540,1766,413,0.233861834654587
201483641,1098,121,0.110200364298725
201483617,2446,1212,0.495502861815209
201483574,0,0,NA
201483573,1482,421,0.284075573549258
201483640,470,73,0.15531914893617
201483763,0,0,NA
201483582,0,0,NA
201483605,0,0,NA
201483600,969,106,0.109391124871001
201483563,2706,262,0.0968218773096822
201483933,2176,489,0.224724264705882
201483738,0,0,NA
201483581,0,0,NA
201483637,0,0,NA
201483638,0,0,NA
201483692,2016,195,0.0967261904761905
201483835,943,103,0.109225874867444
201483580,0,0,NA
201483635,1294,320,0.247295208655332
201483586,0,0,NA
201483689,1096,69,0.0629562043795621
201483601,866,171,0.197459584295612
201483622,983,215,0.218718209562564
201483737,0,0,NA
201483706,2260,317,0.140265486725664
201483645,0,0,NA
201483794,2638,390,0.147839272175891
201483604,226,43,0.190265486725664
201484085,8182,1608,0.196528966022977
201483793,1317,193,0.146545178435839
201483767,3313,447,0.134923030485964
201483764,0,0,NA
201483716,0,0,NA
201483857,2210,195,0.0882352941176471
201483723,0,0,NA
201483634,1060,87,0.0820754716981132
201483670,1269,338,0.26635145784082
201483642,44,5,0.113636363636364
201483962,2659,522,0.196314403911245
201483688,1362,267,0.196035242290749
201483733,404,22,0.0544554455445545
201483946,0,0,NA
201483660,1697,302,0.17796110783736
201483840,2169,472,0.217611802674043
201483665,65,0,0
201483771,1092,153,0.14010989010989
201483652,1029,556,0.540330417881438
201483836,2525,1025,0.405940594059406
201483735,1085,615,0.566820276497696
201483669,510,102,0.2
201484121,5098,806,0.158101216163201
201483717,0,0,NA
201484035,2625,756,0.288
201483766,413,86,0.208232445520581
201483746,0,0,NA
201483734,509,156,0.306483300589391
201483742,3154,1399,0.443563728598605
201483821,0,0,NA
201483964,0,0,NA
201483910,2226,427,0.191823899371069
201483905,0,0,NA
201483884,344,0,0
201483790,1741,451,0.25904652498564
201483863,1310,244,0.186259541984733
201483801,1149,157,0.136640557006092
201483741,4,0,0
201483819,0,0,NA
201483820,0,0,NA
201483781,1552,366,0.235824742268041
201483921,2153,364,0.169066418950302
201483818,0,0,NA
201483982,0,0,NA
201483769,0,0,NA
201483945,0,0,NA
201483949,2502,261,0.10431654676259
201483788,1158,438,0.378238341968912
201483830,0,0,NA
201483950,1974,344,0.174265450861196
201483879,722,225,0.311634349030471
201483935,0,0,NA
201483963,1831,611,0.333697433096668
201483875,634,179,0.282334384858044
201483951,885,115,0.129943502824859
201483977,0,0,NA
201484082,0,0,NA
201483911,769,47,0.0611183355006502
201483848,854,210,0.245901639344262
201483858,78,4,0.0512820512820513
201484280,3547,737,0.207781223569213
201484108,0,0,NA
201484060,1305,192,0.147126436781609
201484073,0,0,NA
201483876,950,141,0.148421052631579
201483952,1383,330,0.238611713665944
201484384,3040,1080,0.355263157894737
201483899,909,76,0.0836083608360836
201483922,1699,1120,0.659211300765156
201484276,3095,477,0.154119547657512
201484086,3045,88,0.0288998357963875
201483994,0,0,NA
201484041,0,0,NA
201484012,603,102,0.169154228855721
201484071,1171,263,0.224594363791631
201483934,2586,779,0.30123743232792
201484115,1156,631,0.545847750865052
201483988,0,0,NA
201483987,0,0,NA
201483959,0,0,NA
201484338,3488,312,0.0894495412844037
201484136,682,0,0
201484265,2304,888,0.385416666666667
201484175,1340,68,0.0507462686567164
201484229,2223,1076,0.484030589293747
201484286,2558,561,0.21931196247068
201483967,1849,605,0.327203893996755
201484011,1385,269,0.194223826714801
201484000,0,0,NA
201484029,3164,496,0.156763590391909
201484122,0,0,NA
201484320,1577,0,0
201484305,3649,106,0.0290490545354892
201484017,1111,170,0.153015301530153
201484264,1084,0,0
201484158,0,0,NA
201484156,2110,304,0.144075829383886
201484188,909,195,0.214521452145215
201484412,4657,0,0
201484045,1445,547,0.378546712802768
201484051,85,54,0.635294117647059
201484046,57,39,0.684210526315789
201484129,0,0,NA
201484145,1366,167,0.122254758418741
201484263,394,0,0
201484127,1217,85,0.0698438783894823
201484190,1565,127,0.081150159744409
201484050,871,518,0.594718714121699
201484187,2004,435,0.217065868263473
201484065,1449,168,0.115942028985507
201484201,1326,103,0.0776772247360483
201484192,1864,408,0.218884120171674
201484076,2030,437,0.215270935960591
201484287,1706,233,0.136576787807737
201484180,475,401,0.84421052631579
201484107,0,0,NA
201484130,0,0,NA
201484081,0,0,NA
201484555,0,0,NA
201484196,979,360,0.367722165474974
201484114,413,168,0.406779661016949
201484195,3046,2089,0.685817465528562
201484123,0,0,NA
201484425,2064,0,0
201484148,3742,0,0
201484230,671,198,0.295081967213115
201484218,0,0,NA
201484139,815,0,0
201484462,2490,243,0.0975903614457831
201484189,1129,223,0.197519929140833
201484154,0,0,NA
201484140,19,0,0
201484179,1450,81,0.0558620689655172
201484278,457,0,0
201484392,1997,764,0.382573860791187
201484378,2086,510,0.244487056567593
201484379,1221,526,0.430794430794431
201484335,135,0,0
201484238,0,0,NA
201484219,1265,256,0.202371541501976
201484200,1280,83,0.06484375
201484194,1944,995,0.511831275720165
201484277,1541,115,0.0746268656716418
201484186,121,1,0.00826446280991736
201484228,776,84,0.108247422680412
201484404,3482,2852,0.819069500287191
201484193,2,2,1
201484418,1543,870,0.563836681788723
201484327,1964,745,0.379327902240326
201484266,208,32,0.153846153846154
201484419,1459,148,0.101439342015079
201484329,1290,0,0
201484521,0,0,NA
201484311,0,0,NA
201484300,1054,85,0.0806451612903226
201484284,0,0,NA
201484247,106,40,0.377358490566038
201484403,918,55,0.0599128540305011
201484246,474,300,0.632911392405063
201484274,699,200,0.286123032904149
201484243,864,110,0.127314814814815
201484371,1687,619,0.366923532898637
201484281,433,126,0.290993071593533
201484789,2502,874,0.349320543565148
201484424,1754,0,0
201484377,9339,0,0
201484292,748,147,0.196524064171123
201484882,5361,730,0.136168625256482
201484518,2605,355,0.136276391554703
201484563,2032,603,0.296751968503937
201484282,31,1,0.032258064516129
201484355,1035,341,0.329468599033816
201484467,3762,0,0
201484306,1020,508,0.498039215686275
201484417,547,128,0.23400365630713
201484460,0,0,NA
201484450,0,0,NA
201484337,286,53,0.185314685314685
201484393,1462,41,0.0280437756497948
201484451,1432,0,0
201484317,345,54,0.156521739130435
201484515,0,0,NA
201484336,164,0,0
201484328,1252,0,0
201484411,3662,0,0
201484339,917,592,0.645583424209378
201484406,345,9,0.0260869565217391
201484341,0,0,NA
201484523,713,0,0
201484415,2893,288,0.0995506394745938
201484361,43,0,0
201484615,1862,156,0.083780880773362
201484477,2137,810,0.379036031820309
201484575,3692,279,0.0755687973997833
201484394,1153,93,0.0806591500433651
201484416,1008,137,0.135912698412698
201484367,941,144,0.153028692879915
201484577,3321,344,0.103583258054803
201484405,1309,120,0.0916730328495034
201484478,1993,1342,0.673356748620171
201484385,1244,314,0.252411575562701
201484561,1095,0,0
201484381,941,603,0.640807651434644
201484382,4,4,1
201484440,146,0,0
201484484,1440,1216,0.844444444444444
201484383,65,60,0.923076923076923
201484391,26,31,1.19230769230769
201484639,3713,681,0.183409641799084
201484461,157,73,0.464968152866242
201484453,713,242,0.339410939691445
201484439,3423,1255,0.366637452527023
201484503,883,0,0
201484626,1075,913,0.849302325581395
201484599,1255,169,0.134661354581673
201484714,2304,0,0
201484533,2093,79,0.0377448638318204
201484674,1268,174,0.137223974763407
201484541,519,244,0.470134874759152
201484452,142,79,0.556338028169014
201484529,419,0,0
201484530,1548,0,0
201484668,6266,0,0
201484522,180,0,0
201484527,2276,1130,0.496485061511424
201484466,1212,0,0
201484616,2151,423,0.196652719665272
201484483,0,0,NA
201484585,0,0,NA
201484620,1410,933,0.661702127659574
201484543,248,75,0.30241935483871
201484568,1740,1149,0.660344827586207
201484658,6,0,0
201484787,5472,0,0
201484598,570,198,0.347368421052632
201484492,1174,104,0.0885860306643952
201484502,898,28,0.0311804008908686
201484542,893,75,0.083986562150056
201484511,225,0,0
201484600,300,0,0
201484791,3492,0,0
201484794,2143,455,0.212319178721419
201484556,6008,2169,0.361018641810919
201485054,335,0,0
201484526,1253,176,0.140462889066241
201484823,4761,0,0
201484540,18,0,0
201484792,2464,0,0
201484548,246,88,0.357723577235772
201484574,442,138,0.312217194570136
201484710,1822,377,0.206915477497256
201484734,4246,0,0
201484587,166,0,0
201484584,1065,124,0.116431924882629
201485390,8101,0,0
201485178,4741,433,0.0913309428390635
201484617,425,133,0.312941176470588
201484586,576,31,0.0538194444444444
201484601,837,0,0
201484633,1907,548,0.287362349239643
201484677,1906,0,0
201484830,1622,264,0.162762022194821
201484637,1926,516,0.26791277258567
201484795,1085,77,0.0709677419354839
201484606,87,0,0
201484839,2289,0,0
201484836,1646,648,0.393681652490887
201484816,1836,211,0.114923747276688
201484719,1287,153,0.118881118881119
201484709,2351,274,0.116546150574224
201484636,856,458,0.535046728971963
201484696,2217,0,0
201484662,1338,31,0.023168908819133
201484692,410,41,0.1
201484654,904,190,0.210176991150442
201484643,860,49,0.0569767441860465
201484663,2460,1660,0.67479674796748
201485014,2004,559,0.278942115768463
201484769,1205,266,0.220746887966805
201484741,595,395,0.663865546218487
201484786,2072,0,0
201484644,928,265,0.285560344827586
201484701,157,0,0
201484997,2411,453,0.187888842803816
201484805,1616,0,0
201484755,1886,0,0
201484749,1943,315,0.162120432321153
201484808,1115,74,0.0663677130044843
201484736,1667,0,0
201484740,999,168,0.168168168168168
201484735,2287,0,0
201484998,2886,1485,0.514553014553014
201484853,0,0,NA
201484723,884,1,0.00113122171945701
201485194,2333,793,0.339905700814402
201484700,1302,766,0.588325652841782
201484699,1020,63,0.0617647058823529
201484715,299,0,0
201484748,93,3,0.032258064516129
201484999,1736,365,0.210253456221198
201484778,286,70,0.244755244755245
201485019,1405,0,0
201484817,1110,0,0
201484739,860,48,0.0558139534883721
201484852,0,0,NA
201484785,3199,0,0
201484893,2461,832,0.338073953677367
201484891,1432,0,0
201484827,160,0,0
201484747,879,16,0.0182025028441411
201484845,186,3,0.0161290322580645
201484922,936,275,0.293803418803419
201484911,2784,746,0.267959770114943
201485064,3200,147,0.0459375
201484826,2048,0,0
201484773,997,0,0
201484968,2569,0,0
201484834,750,150,0.2
201484844,414,117,0.282608695652174
201484952,657,0,0
201484934,1311,115,0.087719298245614
201484936,1843,241,0.130765056972328
201484941,1618,0,0
201484946,1631,183,0.112201103617413
201484984,1783,0,0
201484919,3231,0,0
201485159,5762,0,0
201484831,11,0,0
201485085,2142,0,0
201484835,868,18,0.0207373271889401
201484964,4670,1255,0.268736616702355
201485009,2087,237,0.113560134163872
201484833,65,0,0
201484868,947,219,0.231256599788807
201485115,1962,322,0.164118246687054
201485107,2521,313,0.124157080523602
201485050,772,70,0.0906735751295337
201485282,4342,501,0.115384615384615
201484935,1324,239,0.180513595166163
201485158,3950,0,0
201484959,2045,0,0
201484923,898,640,0.712694877505568
201484901,913,188,0.20591456736035
201485020,721,179,0.248266296809986
201485097,2042,120,0.0587659157688541
201484928,1540,0,0
201484940,172,0,0
201485301,6168,0,0
201484983,1870,0,0
201484979,1357,577,0.425202652910833
201484947,300,0,0
201484927,974,0,0
201485038,2939,0,0
201485049,733,212,0.289222373806276
201485053,1021,0,0
201485063,1718,0,0
201485478,4321,906,0.20967368664661
201485086,1406,0,0
201484942,7,2,0.285714285714286
201485104,2373,380,0.160134850400337
201484971,1639,519,0.316656497864552
201485021,165,4,0.0242424242424242
201485044,1442,0,0
201485037,1652,0,0
201485060,561,0,0
201485458,3219,166,0.0515688101894998
201485062,3751,0,0
201485048,1985,243,0.122418136020151
201485045,3166,0,0
201484988,478,0,0
201485167,2923,0,0
201485052,1351,59,0.0436713545521836
201485015,2650,551,0.207924528301887
201485205,3693,0,0
201485214,1755,194,0.110541310541311
201485237,2791,0,0
201485226,2150,852,0.396279069767442
201485081,991,299,0.301715438950555
201485036,1735,0,0
201485022,968,76,0.0785123966942149
201485866,8043,806,0.100211363918936
201485099,3366,0,0
201485574,1916,13,0.00678496868475992
201485363,3131,786,0.251038007026509
201485103,270,0,0
201485055,1441,0,0
201485088,836,116,0.138755980861244
201485154,1723,55,0.0319210679048172
201485334,2702,0,0
201485124,458,0,0
201485196,918,307,0.33442265795207
201485448,4494,46,0.0102358700489542
201485098,1549,0,0
201485123,1790,0,0
201485238,2074,0,0
201485177,1924,236,0.122661122661123
201485279,2437,0,0
201485556,5847,0,0
201485246,1832,471,0.257096069868996
201485156,1314,122,0.0928462709284627
201485204,8936,0,0
201485160,699,0,0
201485155,1192,104,0.087248322147651
201485184,4369,0,0
201485147,1015,151,0.148768472906404
201485607,6808,0,0
201485312,1027,0,0
201485564,7273,0,0
201485230,3193,524,0.164108988412152
201485203,1706,354,0.207502930832356
201485171,212,16,0.0754716981132075
201485695,5092,784,0.153967007069914
201485186,1131,0,0
201485367,1932,0,0
201485399,2720,0,0
201485185,1872,0,0
201485227,1138,340,0.298769771528998
201485371,1771,155,0.0875211744776962
201485387,1748,296,0.169336384439359
201485233,160,1,0.00625
201485978,8779,0,0
201485393,2752,0,0
201485213,78,0,0
201485242,1224,87,0.071078431372549
201485369,1501,0,0
201485340,304,0,0
201485450,5611,502,0.0894671181607557
201485356,1545,96,0.0621359223300971
201485248,1254,239,0.190590111642743
201485500,3707,592,0.159697868896682
201485231,2903,361,0.124354116431278
201485232,104,1,0.00961538461538462
201485225,3169,1582,0.499211107604923
201485247,1177,127,0.107901444350042
201485495,1998,382,0.191191191191191
201485234,1019,214,0.210009813542689
201485271,113,6,0.0530973451327434
201485268,1178,170,0.144312393887946
201485355,423,168,0.397163120567376
201485413,891,33,0.037037037037037
201485287,1147,247,0.215344376634699
201485370,994,172,0.173038229376258
201485342,1299,512,0.3941493456505
201485346,2745,0,0
201485521,2611,0,0
201485385,1982,236,0.119071644803229
201485302,1271,20,0.01573564122738
201485361,1407,20,0.0142146410803127
201485267,1000,202,0.202
201485503,3856,668,0.173236514522822
201485483,1784,170,0.0952914798206278
201485311,2406,0,0
201485281,2336,158,0.0676369863013699
201485305,40,2,0.05
201485333,202,0,0
201485659,1648,433,0.262742718446602
201485299,2456,297,0.120928338762215
201485520,2224,0,0
201485879,6712,0,0
201485341,1187,0,0
201485427,1125,196,0.174222222222222
201485423,2374,0,0
201485728,3096,268,0.08656330749354
201485394,1079,0,0
201485440,385,0,0
201485347,1550,456,0.294193548387097
201485362,71,0,0
201485800,4927,53,0.0107570529734118
201485386,1076,217,0.201672862453532
201485473,5055,0,0
201485526,3140,0,0
201485383,1566,0,0
201485391,1798,205,0.114015572858732
201485801,3812,710,0.186253934942288
201485372,18,0,0
201485679,2906,0,0
201485644,4201,0,0
201485477,822,120,0.145985401459854
201485459,2683,1648,0.614237793514722
201485449,241,8,0.033195020746888
201485414,618,0,0
201485685,2805,268,0.0955436720142603
201485614,1779,0,0
201485405,1478,0,0
201485419,980,0,0
201485462,3061,0,0
201485443,1526,52,0.0340760157273919
201485704,2488,340,0.136655948553055
201485514,1991,144,0.072325464590658
201485407,629,0,0
201485678,2129,0,0
201485468,187,0,0
201485406,826,0,0
201485656,3082,0,0
201485467,1086,0,0
201485444,2039,240,0.117704757233938
201485482,454,76,0.167400881057269
201485527,2885,0,0
201485441,1113,0,0
201485505,938,87,0.0927505330490405
201485445,474,82,0.172995780590717
201485511,1015,349,0.34384236453202
201485689,4384,0,0
201485587,1740,172,0.0988505747126437
201485575,641,29,0.0452418096723869
201485808,3959,508,0.128315231118969
201485599,3252,1055,0.324415744157442
201485542,5092,0,0
201486017,4065,16,0.0039360393603936
201485579,2130,179,0.084037558685446
201485567,1116,173,0.155017921146953
201485773,2515,24,0.0095427435387674
201485504,119,29,0.243697478991597
201485637,1213,173,0.142621599340478
201485593,1313,200,0.152322924600152
201485506,919,98,0.106637649619151
201485513,8,0,0
201485539,984,351,0.356707317073171
201485688,768,66,0.0859375
201485816,3492,181,0.0518327605956472
201485597,1327,0,0
201485543,56,0,0
201485561,2401,86,0.0358184089962516
201485609,1038,0,0
201485686,1693,135,0.0797401063201418
201485600,2357,161,0.0683071701315231
201485620,1450,0,0
201485828,3899,0,0
201485598,1831,302,0.164937192790825
201485559,815,0,0
201485636,264,0,0
201485560,911,39,0.0428100987925357
201485975,3475,597,0.171798561151079
201485655,1296,0,0
201485782,1462,0,0
201485683,2735,0,0
201485913,4203,0,0
201485796,4399,0,0
201485594,866,161,0.185912240184757
201485625,258,69,0.267441860465116
201485670,2149,181,0.0842252210330386
201485665,223,47,0.210762331838565
201485580,819,74,0.0903540903540904
201485726,1116,207,0.185483870967742
201485630,1425,0,0
201485624,1283,86,0.0670303975058457
201485729,743,190,0.255720053835801
201485649,1574,244,0.155019059720457
201485608,1437,0,0
201485759,3408,0,0
201485667,1762,0,0
201485794,2233,174,0.0779220779220779
201485876,2548,1414,0.554945054945055
201485903,1763,52,0.029495178672717
201485662,959,0,0
