"HydroID","cnt","dev_2002_sum","dev_2002_pct"
201482382,0,0,NA
201482392,0,0,NA
201482264,0,0,NA
201482444,0,0,NA
201482255,0,0,NA
201482314,0,0,NA
201482329,0,0,NA
201482365,0,0,NA
201482265,0,0,NA
201482476,0,0,NA
201482294,0,0,NA
201482538,0,0,NA
201482386,0,0,NA
201482317,2343,521,0.222364489970124
201482333,0,0,NA
201482369,0,0,NA
201482505,0,0,NA
201482364,0,0,NA
201482361,1026,66,0.064327485380117
201482362,910,34,0.0373626373626374
201482656,2724,196,0.0719530102790015
201482780,2887,350,0.121233113959127
201482387,0,0,NA
201482692,0,0,NA
201482670,0,0,NA
201482435,0,0,NA
201482556,1849,591,0.319632233639805
201482430,0,0,NA
201482391,0,0,NA
201482409,0,0,NA
201482467,2405,323,0.134303534303534
201482649,2590,635,0.245173745173745
201482543,0,0,NA
201482456,0,0,NA
201482681,0,0,NA
201482740,2328,315,0.135309278350515
201482628,0,0,NA
201482548,960,155,0.161458333333333
201482491,0,0,NA
201482671,0,0,NA
201482564,0,0,NA
201482663,0,0,NA
201482557,965,59,0.061139896373057
201482549,1734,152,0.0876585928489043
201482655,5093,461,0.0905163950520322
201482566,0,0,NA
201482715,0,0,NA
201482735,2622,374,0.142639206712433
201482982,4266,722,0.16924519456165
201482736,1661,295,0.177603853100542
201482650,228,94,0.412280701754386
201482658,0,0,NA
201482577,0,0,NA
201482585,0,0,NA
201482627,0,0,NA
201482983,3275,569,0.173740458015267
201482709,0,0,NA
201482714,0,0,NA
201482686,0,0,NA
201482759,407,62,0.152334152334152
201482800,0,0,NA
201482755,0,0,NA
201482931,0,0,NA
201482683,0,0,NA
201482738,0,0,NA
201482687,0,0,NA
201482747,1057,131,0.123935666982025
201482716,0,0,NA
201482786,0,0,NA
201482910,4102,582,0.141882008776207
201482869,1274,223,0.175039246467818
201482776,0,0,NA
201482760,73,26,0.356164383561644
201482781,1246,305,0.244783306581059
201482801,0,0,NA
201482868,1090,111,0.101834862385321
201482765,845,167,0.197633136094675
201482779,342,66,0.192982456140351
201482899,1613,345,0.213887166769994
201482926,1912,122,0.0638075313807531
201482788,160,18,0.1125
201483020,0,0,NA
201482819,0,0,NA
201482919,1360,243,0.178676470588235
201482838,0,0,NA
201482829,0,0,NA
201482877,0,0,NA
201482903,1050,90,0.0857142857142857
201482805,441,105,0.238095238095238
201482937,1317,144,0.109339407744875
201482820,0,0,NA
201482828,0,0,NA
201482895,0,0,NA
201482915,0,0,NA
201482941,0,0,NA
201483015,1356,250,0.184365781710914
201482911,1249,203,0.162530024019215
201483044,0,0,NA
201482927,1036,31,0.0299227799227799
201483098,0,0,NA
201482920,97,0,0
201482904,988,28,0.0283400809716599
201483183,2864,254,0.0886871508379888
201482966,1783,157,0.0880538418395962
201482945,118,0,0
201482939,936,184,0.196581196581197
201482965,281,8,0.0284697508896797
201483025,0,0,NA
201483018,0,0,NA
201483053,575,15,0.0260869565217391
201482961,1371,205,0.149525893508388
201483070,631,21,0.0332805071315372
201483019,0,0,NA
201483174,0,0,NA
201483205,1510,137,0.090728476821192
201483140,2354,545,0.231520815632965
201483014,2336,451,0.193065068493151
201483234,3756,388,0.103301384451544
201483054,1052,120,0.114068441064639
201483033,0,0,NA
201483295,2675,254,0.0949532710280374
201483062,140,18,0.128571428571429
201483031,1405,417,0.296797153024911
201483039,0,0,NA
201483115,0,0,NA
201483128,0,0,NA
201483254,2465,40,0.0162271805273834
201483150,0,0,NA
201483050,0,0,NA
201483091,0,0,NA
201483154,0,0,NA
201483116,1626,88,0.0541205412054121
201483204,1214,112,0.0922570016474465
201483433,3496,818,0.233981693363844
201483119,0,0,NA
201483141,1996,79,0.0395791583166333
201483198,0,0,NA
201483319,2172,281,0.129373848987109
201483120,0,0,NA
201483127,0,0,NA
201483143,0,0,NA
201483160,0,0,NA
201483387,4775,651,0.136335078534031
201483139,681,160,0.234948604992658
201483156,37,9,0.243243243243243
201483252,0,0,NA
201483285,0,0,NA
201483296,2234,75,0.0335720680393912
201483339,1592,484,0.304020100502513
201483215,2313,569,0.246000864677907
201483159,0,0,NA
201483272,0,0,NA
201483335,0,0,NA
201483233,2527,1033,0.408785120696478
201483250,0,0,NA
201483185,0,0,NA
201483242,381,89,0.233595800524934
201483276,1313,211,0.160700685453161
201483401,3405,89,0.0261380323054332
201483325,1285,81,0.0630350194552529
201483435,2952,342,0.115853658536585
201483219,436,42,0.0963302752293578
201483220,2834,267,0.0942131263232181
201483218,824,179,0.217233009708738
201483299,3322,235,0.0707405177603853
201483343,1232,103,0.0836038961038961
201483328,630,151,0.23968253968254
201483471,0,0,NA
201483327,441,163,0.369614512471655
201483338,1251,248,0.1982414068745
201483311,1546,165,0.106727037516171
201483255,897,70,0.0780379041248606
201483398,0,0,NA
201483336,0,0,NA
201483402,381,47,0.123359580052493
201483570,0,0,NA
201483284,0,0,NA
201483575,0,0,NA
201483324,2231,84,0.0376512774540565
201483477,1714,234,0.136522753792299
201483329,1544,121,0.0783678756476684
201483846,0,0,NA
201483400,1813,96,0.0529509100937672
201483326,1,0,0
201483394,144,34,0.236111111111111
201483376,979,183,0.186925434116445
201483643,2865,1209,0.421989528795812
201483347,279,55,0.197132616487455
201483423,0,0,NA
201483789,3874,465,0.120030975735674
201483434,1489,9,0.00604432505036938
201483493,0,0,NA
201483633,2134,450,0.21087160262418
201483409,1218,192,0.157635467980296
201483388,1060,64,0.060377358490566
201483543,1755,80,0.0455840455840456
201483432,1145,185,0.161572052401747
201483751,0,0,NA
201483454,561,13,0.0231729055258467
201483403,879,137,0.155858930602958
201483464,124,13,0.104838709677419
201483422,0,0,NA
201483421,1816,296,0.162995594713656
201483476,851,9,0.0105757931844888
201483436,917,226,0.246455834242094
201483739,0,0,NA
201483559,0,0,NA
201483589,1408,184,0.130681818181818
201483481,1184,121,0.102195945945946
201483550,0,0,NA
201483557,1695,184,0.108554572271386
201483498,239,21,0.0878661087866109
201483585,355,27,0.076056338028169
201483544,1005,141,0.140298507462687
201483584,3353,311,0.0927527587235312
201483693,2567,253,0.098558628749513
201483497,972,84,0.0864197530864197
201483595,856,98,0.114485981308411
201483492,0,0,NA
201483787,2723,748,0.274697025339699
201483506,1031,271,0.262851600387973
201483572,468,58,0.123931623931624
201483752,0,0,NA
201483540,1766,147,0.0832389580973952
201483641,1098,57,0.0519125683060109
201483617,2446,766,0.313164349959117
201483574,0,0,NA
201483573,1482,240,0.161943319838057
201483640,470,47,0.1
201483763,0,0,NA
201483582,0,0,NA
201483605,0,0,NA
201483600,969,76,0.0784313725490196
201483563,2706,141,0.0521064301552106
201483933,2176,376,0.172794117647059
201483738,0,0,NA
201483581,0,0,NA
201483637,0,0,NA
201483638,0,0,NA
201483692,2016,95,0.0471230158730159
201483835,943,57,0.0604453870625663
201483580,0,0,NA
201483635,1294,154,0.119010819165379
201483586,0,0,NA
201483689,1096,43,0.0392335766423358
201483601,866,110,0.1270207852194
201483622,983,101,0.102746693794507
201483737,0,0,NA
201483706,2260,195,0.086283185840708
201483645,0,0,NA
201483794,2638,310,0.11751326762699
201483604,226,29,0.128318584070796
201484085,8182,1026,0.125397213395258
201483793,1317,133,0.100987091875475
201483767,3313,217,0.0654995472381527
201483764,0,0,NA
201483716,0,0,NA
201483857,2210,113,0.051131221719457
201483723,0,0,NA
201483634,1060,41,0.0386792452830189
201483670,1269,175,0.137903861308117
201483642,44,1,0.0227272727272727
201483962,2659,329,0.123730725836781
201483688,1362,129,0.0947136563876652
201483733,404,18,0.0445544554455446
201483946,0,0,NA
201483660,1697,141,0.0830878020035356
201483840,2169,244,0.112494236975565
201483665,65,0,0
201483771,1092,77,0.0705128205128205
201483652,1029,119,0.115646258503401
201483836,2525,214,0.0847524752475248
201483735,1085,443,0.408294930875576
201483669,510,78,0.152941176470588
201484121,5098,500,0.0980776775205963
201483717,0,0,NA
201484035,2625,414,0.157714285714286
201483766,413,29,0.0702179176755448
201483746,0,0,NA
201483734,509,92,0.180746561886051
201483742,3154,872,0.276474318325935
201483821,0,0,NA
201483964,0,0,NA
201483910,2226,293,0.13162623539982
201483905,0,0,NA
201483884,344,344,1
201483790,1741,228,0.130959218839747
201483863,1310,146,0.111450381679389
201483801,1149,97,0.0844212358572672
201483741,4,0,0
201483819,0,0,NA
201483820,0,0,NA
201483781,1552,225,0.144974226804124
201483921,2153,154,0.0715281003251277
201483818,0,0,NA
201483982,0,0,NA
201483769,0,0,NA
201483945,0,0,NA
201483949,2502,141,0.0563549160671463
201483788,1158,294,0.253886010362694
201483830,0,0,NA
201483950,1974,157,0.0795339412360689
201483879,722,123,0.170360110803324
201483935,0,0,NA
201483963,1831,483,0.263790278536319
201483875,634,131,0.206624605678233
201483951,885,74,0.0836158192090395
201483977,0,0,NA
201484082,0,0,NA
201483911,769,37,0.0481144343302991
201483848,854,120,0.140515222482436
201483858,78,4,0.0512820512820513
201484280,3547,345,0.0972652946151678
201484108,0,0,NA
201484060,1305,92,0.0704980842911877
201484073,0,0,NA
201483876,950,51,0.0536842105263158
201483952,1383,193,0.139551699204628
201484384,3040,824,0.271052631578947
201483899,909,20,0.022002200220022
201483922,1699,767,0.451442024720424
201484276,3095,313,0.101130856219709
201484086,3045,61,0.0200328407224959
201483994,0,0,NA
201484041,0,0,NA
201484012,603,78,0.129353233830846
201484071,1171,120,0.102476515798463
201483934,2586,481,0.18600154679041
201484115,1156,417,0.360726643598616
201483988,0,0,NA
201483987,0,0,NA
201483959,0,0,NA
201484338,3488,132,0.0378440366972477
201484136,682,682,1
201484265,2304,513,0.22265625
201484175,1340,60,0.0447761194029851
201484229,2223,567,0.255060728744939
201484286,2558,273,0.106724003127443
201483967,1849,205,0.110870740941049
201484011,1385,97,0.0700361010830325
201484000,0,0,NA
201484029,3164,252,0.079646017699115
201484122,0,0,NA
201484320,1577,1577,1
201484305,3649,30,0.00822143052891203
201484017,1111,120,0.108010801080108
201484264,1084,1084,1
201484158,0,0,NA
201484156,2110,223,0.105687203791469
201484188,909,162,0.178217821782178
201484412,4657,4657,1
201484045,1445,323,0.223529411764706
201484051,85,34,0.4
201484046,57,25,0.43859649122807
201484129,0,0,NA
201484145,1366,113,0.0827232796486091
201484263,394,394,1
201484127,1217,45,0.0369761709120789
201484190,1565,45,0.0287539936102236
201484050,871,338,0.388059701492537
201484187,2004,305,0.152195608782435
201484065,1449,117,0.0807453416149068
201484201,1326,94,0.0708898944193062
201484192,1864,119,0.0638412017167382
201484076,2030,250,0.123152709359606
201484287,1706,160,0.0937866354044549
201484180,475,257,0.541052631578947
201484107,0,0,NA
201484130,0,0,NA
201484081,0,0,NA
201484555,0,0,NA
201484196,979,238,0.243105209397344
201484114,413,101,0.24455205811138
201484195,3046,1452,0.476690741956664
201484123,0,0,NA
201484425,2064,2064,1
201484148,3742,3742,1
201484230,671,111,0.165424739195231
201484218,0,0,NA
201484139,815,815,1
201484462,2490,181,0.0726907630522088
201484189,1129,155,0.137289636846767
201484154,0,0,NA
201484140,19,19,1
201484179,1450,34,0.023448275862069
201484278,457,457,1
201484392,1997,340,0.170255383074612
201484378,2086,223,0.106903163950144
201484379,1221,330,0.27027027027027
201484335,135,135,1
201484238,0,0,NA
201484219,1265,211,0.166798418972332
201484200,1280,54,0.0421875
201484194,1944,577,0.296810699588477
201484277,1541,79,0.0512654120700844
201484186,121,1,0.00826446280991736
201484228,776,47,0.0605670103092784
201484404,3482,2412,0.692705341757611
201484193,2,2,1
201484418,1543,417,0.270252754374595
201484327,1964,115,0.0585539714867617
201484266,208,24,0.115384615384615
201484419,1459,99,0.067854694996573
201484329,1290,67,0.051937984496124
201484521,0,0,NA
201484311,0,0,NA
201484300,1054,59,0.055977229601518
201484284,0,0,NA
201484247,106,36,0.339622641509434
201484403,918,45,0.0490196078431373
201484246,474,206,0.434599156118143
201484274,699,168,0.240343347639485
201484243,864,72,0.0833333333333333
201484371,1687,202,0.119739181979846
201484281,433,100,0.23094688221709
201484789,2502,688,0.27498001598721
201484424,1754,1754,1
201484377,9339,9339,1
201484292,748,99,0.132352941176471
201484882,5361,443,0.0826338369707144
201484518,2605,203,0.0779270633397313
201484563,2032,256,0.125984251968504
201484282,31,1,0.032258064516129
201484355,1035,158,0.152657004830918
201484467,3762,3762,1
201484306,1020,135,0.132352941176471
201484417,547,72,0.131627056672761
201484460,0,0,NA
201484450,0,0,NA
201484337,286,31,0.108391608391608
201484393,1462,81,0.0554035567715458
201484451,1432,1432,1
201484317,345,26,0.0753623188405797
201484515,0,0,NA
201484336,164,0,0
201484328,1252,46,0.036741214057508
201484411,3662,3662,1
201484339,917,430,0.468920392584515
201484406,345,9,0.0260869565217391
201484341,0,0,NA
201484523,713,713,1
201484415,2893,165,0.0570342205323194
201484361,43,0,0
201484615,1862,86,0.046186895810956
201484477,2137,476,0.222742161909219
201484575,3692,175,0.0473997833152763
201484394,1153,96,0.0832610581092801
201484416,1008,58,0.0575396825396825
201484367,941,121,0.128586609989373
201484577,3321,281,0.0846130683529057
201484405,1309,29,0.0221543162719633
201484478,1993,918,0.460612142498746
201484385,1244,210,0.168810289389068
201484561,1095,1095,1
201484381,941,499,0.53028692879915
201484382,4,4,1
201484440,146,0,0
201484484,1440,884,0.613888888888889
201484383,65,56,0.861538461538462
201484391,26,15,0.576923076923077
201484639,3713,401,0.107998922704013
201484461,157,71,0.452229299363057
201484453,713,176,0.246844319775596
201484439,3423,1033,0.301782062518259
201484503,883,3,0.00339750849377123
201484626,1075,762,0.708837209302326
201484599,1255,108,0.0860557768924303
201484714,2304,2304,1
201484533,2093,53,0.0253225035833731
201484674,1268,134,0.105678233438486
201484541,519,192,0.369942196531792
201484452,142,61,0.429577464788732
201484529,419,419,1
201484530,1548,1548,1
201484668,6266,6266,1
201484522,180,180,1
201484527,2276,704,0.309314586994728
201484466,1212,1212,1
201484616,2151,145,0.0674105067410507
201484483,0,0,NA
201484585,0,0,NA
201484620,1410,709,0.502836879432624
201484543,248,51,0.205645161290323
201484568,1740,607,0.348850574712644
201484658,6,6,1
201484787,5472,5472,1
201484598,570,100,0.175438596491228
201484492,1174,90,0.0766609880749574
201484502,898,28,0.0311804008908686
201484542,893,61,0.0683090705487122
201484511,225,225,1
201484600,300,0,0
201484791,3492,3492,1
201484794,2143,168,0.0783947736817546
201484556,6008,1145,0.190579227696405
201485054,335,335,1
201484526,1253,98,0.0782122905027933
201484823,4761,4761,1
201484540,18,0,0
201484792,2464,2464,1
201484548,246,86,0.349593495934959
201484574,442,105,0.237556561085973
201484710,1822,216,0.118551042810099
201484734,4246,4246,1
201484587,166,0,0
201484584,1065,99,0.0929577464788732
201485390,8101,8101,1
201485178,4741,168,0.0354355621176967
201484617,425,106,0.249411764705882
201484586,576,29,0.0503472222222222
201484601,837,80,0.0955794504181601
201484633,1907,322,0.168851599370739
201484677,1906,1906,1
201484830,1622,219,0.13501849568434
201484637,1926,364,0.188992731048806
201484795,1085,69,0.0635944700460829
201484606,87,0,0
201484839,2289,0,0
201484836,1646,366,0.222357229647631
201484816,1836,159,0.0866013071895425
201484719,1287,35,0.0271950271950272
201484709,2351,169,0.0718843045512548
201484636,856,281,0.328271028037383
201484696,2217,2217,1
201484662,1338,19,0.0142002989536622
201484692,410,19,0.0463414634146341
201484654,904,121,0.133849557522124
201484643,860,33,0.0383720930232558
201484663,2460,871,0.354065040650407
201485014,2004,395,0.197105788423154
201484769,1205,182,0.15103734439834
201484741,595,298,0.500840336134454
201484786,2072,2072,1
201484644,928,103,0.110991379310345
201484701,157,0,0
201484997,2411,194,0.080464537536292
201484805,1616,1616,1
201484755,1886,1886,1
201484749,1943,200,0.102933607822954
201484808,1115,48,0.0430493273542601
201484736,1667,1667,1
201484740,999,54,0.0540540540540541
201484735,2287,2287,1
201484998,2886,508,0.176022176022176
201484853,0,0,NA
201484723,884,1,0.00113122171945701
201485194,2333,670,0.287183883411916
201484700,1302,451,0.346390168970814
201484699,1020,45,0.0441176470588235
201484715,299,299,1
201484748,93,3,0.032258064516129
201484999,1736,215,0.123847926267281
201484778,286,60,0.20979020979021
201485019,1405,1405,1
201484817,1110,0,0
201484739,860,23,0.0267441860465116
201484852,0,0,NA
201484785,3199,3199,1
201484893,2461,455,0.18488419341731
201484891,1432,1432,1
201484827,160,160,1
201484747,879,8,0.00910125142207053
201484845,186,1,0.00537634408602151
201484922,936,175,0.186965811965812
201484911,2784,397,0.142600574712644
201485064,3200,104,0.0325
201484826,2048,2048,1
201484773,997,997,1
201484968,2569,2569,1
201484834,750,86,0.114666666666667
201484844,414,64,0.154589371980676
201484952,657,657,1
201484934,1311,76,0.0579710144927536
201484936,1843,62,0.0336408030385241
201484941,1618,1618,1
201484946,1631,105,0.0643776824034335
201484984,1783,1783,1
201484919,3231,3231,1
201485159,5762,5762,1
201484831,11,0,0
201485085,2142,2142,1
201484835,868,18,0.0207373271889401
201484964,4670,493,0.105567451820128
201485009,2087,125,0.0598945855294681
201484833,65,0,0
201484868,947,150,0.158394931362196
201485115,1962,280,0.142711518858308
201485107,2521,159,0.0630702102340341
201485050,772,50,0.0647668393782383
201485282,4342,390,0.0898203592814371
201484935,1324,108,0.081570996978852
201485158,3950,3950,1
201484959,2045,2045,1
201484923,898,378,0.420935412026726
201484901,913,104,0.113910186199343
201485020,721,95,0.131761442441054
201485097,2042,58,0.0284035259549461
201484928,1540,1540,1
201484940,172,172,1
201485301,6168,6168,1
201484983,1870,1870,1
201484979,1357,308,0.226971260132646
201484947,300,300,1
201484927,974,974,1
201485038,2939,2939,1
201485049,733,105,0.143246930422919
201485053,1021,1021,1
201485063,1718,1718,1
201485478,4321,403,0.0932654478130062
201485086,1406,1406,1
201484942,7,2,0.285714285714286
201485104,2373,257,0.108301727770754
201484971,1639,175,0.106772422208664
201485021,165,0,0
201485044,1442,1442,1
201485037,1652,1652,1
201485060,561,561,1
201485458,3219,112,0.0347934141037589
201485062,3751,3751,1
201485048,1985,184,0.0926952141057935
201485045,3166,3166,1
201484988,478,478,1
201485167,2923,2923,1
201485052,1351,36,0.0266469282013323
201485015,2650,414,0.15622641509434
201485205,3693,3693,1
201485214,1755,108,0.0615384615384615
201485237,2791,2791,1
201485226,2150,369,0.171627906976744
201485081,991,173,0.174571140262361
201485036,1735,1735,1
201485022,968,44,0.0454545454545455
201485866,8043,375,0.0466243938828795
201485099,3366,3366,1
201485574,1916,7,0.00365344467640919
201485363,3131,360,0.11497923985947
201485103,270,270,1
201485055,1441,1441,1
201485088,836,58,0.069377990430622
201485154,1723,41,0.0237957051654092
201485334,2702,2702,1
201485124,458,458,1
201485196,918,154,0.167755991285403
201485448,4494,42,0.00934579439252336
201485098,1549,1549,1
201485123,1790,1790,1
201485238,2074,2074,1
201485177,1924,176,0.0914760914760915
201485279,2437,2437,1
201485556,5847,5847,1
201485246,1832,282,0.153930131004367
201485156,1314,106,0.0806697108066971
201485204,8936,8936,1
201485160,699,699,1
201485155,1192,58,0.0486577181208054
201485184,4369,4369,1
201485147,1015,90,0.0886699507389163
201485607,6808,6808,1
201485312,1027,1027,1
201485564,7273,7273,1
201485230,3193,360,0.112746633260257
201485203,1706,160,0.0937866354044549
201485171,212,10,0.0471698113207547
201485695,5092,392,0.0769835035349568
201485186,1131,5,0.00442086648983201
201485367,1932,1932,1
201485399,2720,2720,1
201485185,1872,0,0
201485227,1138,208,0.182776801405975
201485371,1771,106,0.0598531902879729
201485387,1748,182,0.104118993135011
201485233,160,1,0.00625
201485978,8779,8779,1
201485393,2752,2752,1
201485213,78,0,0
201485242,1224,72,0.0588235294117647
201485369,1501,0,0
201485340,304,0,0
201485450,5611,268,0.0477633220459811
201485356,1545,39,0.0252427184466019
201485248,1254,225,0.179425837320574
201485500,3707,334,0.0900998111680604
201485231,2903,197,0.0678608336203927
201485232,104,1,0.00961538461538462
201485225,3169,697,0.219943199747554
201485247,1177,103,0.0875106202209006
201485495,1998,340,0.17017017017017
201485234,1019,117,0.114818449460255
201485271,113,0,0
201485268,1178,170,0.144312393887946
201485355,423,80,0.189125295508274
201485413,891,21,0.0235690235690236
201485287,1147,109,0.0950305143853531
201485370,994,90,0.0905432595573441
201485342,1299,162,0.124711316397229
201485346,2745,2745,1
201485521,2611,2611,1
201485385,1982,180,0.0908173562058527
201485302,1271,14,0.011014948859166
201485361,1407,8,0.00568585643212509
201485267,1000,115,0.115
201485503,3856,457,0.118516597510373
201485483,1784,136,0.0762331838565022
201485311,2406,2406,1
201485281,2336,118,0.050513698630137
201485305,40,2,0.05
201485333,202,202,1
201485659,1648,381,0.23118932038835
201485299,2456,140,0.0570032573289902
201485520,2224,2224,1
201485879,6712,6712,1
201485341,1187,0,0
201485427,1125,96,0.0853333333333333
201485423,2374,2374,1
201485728,3096,127,0.0410206718346253
201485394,1079,1079,1
201485440,385,385,1
201485347,1550,91,0.0587096774193548
201485362,71,0,0
201485800,4927,37,0.00750964075502334
201485386,1076,141,0.131040892193309
201485473,5055,5055,1
201485526,3140,3140,1
201485383,1566,1566,1
201485391,1798,189,0.105116796440489
201485801,3812,381,0.0999475341028332
201485372,18,0,0
201485679,2906,2906,1
201485644,4201,4201,1
201485477,822,33,0.0401459854014599
201485459,2683,424,0.158032053671264
201485449,241,0,0
201485414,618,618,1
201485685,2805,159,0.0566844919786096
201485614,1779,1779,1
201485405,1478,1478,1
201485419,980,980,1
201485462,3061,3061,1
201485443,1526,17,0.0111402359108781
201485704,2488,276,0.110932475884244
201485514,1991,88,0.0441988950276243
201485407,629,629,1
201485678,2129,2129,1
201485468,187,187,1
201485406,826,826,1
201485656,3082,3082,1
201485467,1086,1086,1
201485444,2039,162,0.0794507111329083
201485482,454,62,0.136563876651982
201485527,2885,2885,1
201485441,1113,1113,1
201485505,938,57,0.0607675906183369
201485445,474,36,0.0759493670886076
201485511,1015,76,0.0748768472906404
201485689,4384,4384,1
201485587,1740,150,0.0862068965517241
201485575,641,28,0.0436817472698908
201485808,3959,245,0.0618843142207628
201485599,3252,635,0.195264452644526
201485542,5092,5092,1
201486017,4065,12,0.0029520295202952
201485579,2130,65,0.0305164319248826
201485567,1116,71,0.0636200716845878
201485773,2515,9,0.00357852882703777
201485504,119,11,0.092436974789916
201485637,1213,124,0.102225886232481
201485593,1313,150,0.114242193450114
201485506,919,68,0.073993471164309
201485513,8,0,0
201485539,984,93,0.0945121951219512
201485688,768,26,0.0338541666666667
201485816,3492,165,0.0472508591065292
201485597,1327,1327,1
201485543,56,56,1
201485561,2401,82,0.034152436484798
201485609,1038,1038,1
201485686,1693,51,0.0301240401653869
201485600,2357,104,0.0441238862961392
201485620,1450,1450,1
201485828,3899,3899,1
201485598,1831,213,0.116329874385582
201485559,815,815,1
201485636,264,264,1
201485560,911,29,0.0318331503841932
201485975,3475,277,0.0797122302158273
201485655,1296,1296,1
201485782,1462,0,0
201485683,2735,2735,1
201485913,4203,4203,1
201485796,4399,4399,1
201485594,866,133,0.153579676674365
201485625,258,37,0.143410852713178
201485670,2149,91,0.0423452768729642
