"HydroID","cnt","dev_2015_sum","dev_2015_pct"
201482382,0,0,NA
201482392,0,0,NA
201482264,0,0,NA
201482444,0,0,NA
201482255,0,0,NA
201482314,0,0,NA
201482329,0,0,NA
201482365,0,0,NA
201482265,0,0,NA
201482476,0,0,NA
201482294,0,0,NA
201482538,0,0,NA
201482386,0,0,NA
201482317,2343,558,0.238156209987196
201482333,0,0,NA
201482369,0,0,NA
201482505,0,0,NA
201482364,0,0,NA
201482361,1026,66,0.064327485380117
201482362,910,34,0.0373626373626374
201482656,2724,201,0.0737885462555066
201482780,2887,351,0.121579494284725
201482387,0,0,NA
201482692,0,0,NA
201482670,0,0,NA
201482435,0,0,NA
201482556,1849,616,0.333153055705787
201482430,0,0,NA
201482391,0,0,NA
201482409,0,0,NA
201482467,2405,331,0.137629937629938
201482649,2590,763,0.294594594594595
201482543,0,0,NA
201482456,0,0,NA
201482681,0,0,NA
201482740,2328,366,0.157216494845361
201482628,0,0,NA
201482548,960,165,0.171875
201482491,0,0,NA
201482671,0,0,NA
201482564,0,0,NA
201482663,0,0,NA
201482557,965,59,0.061139896373057
201482549,1734,205,0.118223760092272
201482655,5093,498,0.0977812684076183
201482566,0,0,NA
201482715,0,0,NA
201482735,2622,389,0.14836003051106
201482982,4266,738,0.172995780590717
201482736,1661,299,0.180012040939193
201482650,228,95,0.416666666666667
201482658,0,0,NA
201482577,0,0,NA
201482585,0,0,NA
201482627,0,0,NA
201482983,3275,593,0.181068702290076
201482709,0,0,NA
201482714,0,0,NA
201482686,0,0,NA
201482759,407,62,0.152334152334152
201482800,0,0,NA
201482755,0,0,NA
201482931,0,0,NA
201482683,0,0,NA
201482738,0,0,NA
201482687,0,0,NA
201482747,1057,131,0.123935666982025
201482716,0,0,NA
201482786,0,0,NA
201482910,4102,586,0.142857142857143
201482869,1274,230,0.180533751962323
201482776,0,0,NA
201482760,73,26,0.356164383561644
201482781,1246,307,0.246388443017656
201482801,0,0,NA
201482868,1090,111,0.101834862385321
201482765,845,170,0.201183431952663
201482779,342,68,0.198830409356725
201482899,1613,353,0.218846869187849
201482926,1912,126,0.0658995815899582
201482788,160,18,0.1125
201483020,0,0,NA
201482819,0,0,NA
201482919,1360,244,0.179411764705882
201482838,0,0,NA
201482829,0,0,NA
201482877,0,0,NA
201482903,1050,90,0.0857142857142857
201482805,441,105,0.238095238095238
201482937,1317,158,0.119969627942293
201482820,0,0,NA
201482828,0,0,NA
201482895,0,0,NA
201482915,0,0,NA
201482941,0,0,NA
201483015,1356,270,0.199115044247788
201482911,1249,208,0.166533226581265
201483044,0,0,NA
201482927,1036,31,0.0299227799227799
201483098,0,0,NA
201482920,97,0,0
201482904,988,28,0.0283400809716599
201483183,2864,275,0.0960195530726257
201482966,1783,160,0.089736399326977
201482945,118,0,0
201482939,936,185,0.197649572649573
201482965,281,9,0.0320284697508897
201483025,0,0,NA
201483018,0,0,NA
201483053,575,15,0.0260869565217391
201482961,1371,212,0.154631655725748
201483070,631,22,0.03486529318542
201483019,0,0,NA
201483174,0,0,NA
201483205,1510,211,0.139735099337748
201483140,2354,568,0.241291418861512
201483014,2336,476,0.203767123287671
201483234,3756,405,0.107827476038339
201483054,1052,120,0.114068441064639
201483033,0,0,NA
201483295,2675,267,0.0998130841121495
201483062,140,18,0.128571428571429
201483031,1405,420,0.298932384341637
201483039,0,0,NA
201483115,0,0,NA
201483128,0,0,NA
201483254,2465,41,0.016632860040568
201483150,0,0,NA
201483050,0,0,NA
201483091,0,0,NA
201483154,0,0,NA
201483116,1626,94,0.0578105781057811
201483204,1214,112,0.0922570016474465
201483433,3496,854,0.244279176201373
201483119,0,0,NA
201483141,1996,82,0.0410821643286573
201483198,0,0,NA
201483319,2172,291,0.133977900552486
201483120,0,0,NA
201483127,0,0,NA
201483143,0,0,NA
201483160,0,0,NA
201483387,4775,685,0.143455497382199
201483139,681,160,0.234948604992658
201483156,37,9,0.243243243243243
201483252,0,0,NA
201483285,0,0,NA
201483296,2234,75,0.0335720680393912
201483339,1592,499,0.313442211055276
201483215,2313,618,0.267185473411154
201483159,0,0,NA
201483272,0,0,NA
201483335,0,0,NA
201483233,2527,1040,0.411555203798971
201483250,0,0,NA
201483185,0,0,NA
201483242,381,89,0.233595800524934
201483276,1313,211,0.160700685453161
201483401,3405,109,0.0320117474302496
201483325,1285,81,0.0630350194552529
201483435,2952,347,0.117547425474255
201483219,436,42,0.0963302752293578
201483220,2834,268,0.0945659844742414
201483218,824,226,0.274271844660194
201483299,3322,235,0.0707405177603853
201483343,1232,184,0.149350649350649
201483328,630,152,0.241269841269841
201483471,0,0,NA
201483327,441,167,0.378684807256236
201483338,1251,283,0.226219024780176
201483311,1546,175,0.113195342820181
201483255,897,70,0.0780379041248606
201483398,0,0,NA
201483336,0,0,NA
201483402,381,47,0.123359580052493
201483570,0,0,NA
201483284,0,0,NA
201483575,0,0,NA
201483324,2231,85,0.0380995069475571
201483477,1714,240,0.14002333722287
201483329,1544,123,0.0796632124352332
201483846,0,0,NA
201483400,1813,99,0.0546056260341975
201483326,1,0,0
201483394,144,34,0.236111111111111
201483376,979,189,0.193054136874362
201483643,2865,1213,0.423385689354276
201483347,279,64,0.229390681003584
201483423,0,0,NA
201483789,3874,477,0.123128549303046
201483434,1489,9,0.00604432505036938
201483493,0,0,NA
201483633,2134,461,0.216026241799438
201483409,1218,194,0.15927750410509
201483388,1060,65,0.0613207547169811
201483543,1755,109,0.0621082621082621
201483432,1145,188,0.164192139737991
201483751,0,0,NA
201483454,561,14,0.0249554367201426
201483403,879,137,0.155858930602958
201483464,124,13,0.104838709677419
201483422,0,0,NA
201483421,1816,311,0.17125550660793
201483476,851,9,0.0105757931844888
201483436,917,230,0.250817884405671
201483739,0,0,NA
201483559,0,0,NA
201483589,1408,198,0.140625
201483481,1184,122,0.103040540540541
201483550,0,0,NA
201483557,1695,185,0.109144542772861
201483498,239,22,0.0920502092050209
201483585,355,27,0.076056338028169
201483544,1005,146,0.145273631840796
201483584,3353,324,0.0966298836862511
201483693,2567,253,0.098558628749513
201483497,972,85,0.0874485596707819
201483595,856,98,0.114485981308411
201483492,0,0,NA
201483787,2723,751,0.275798751377158
201483506,1031,271,0.262851600387973
201483572,468,58,0.123931623931624
201483752,0,0,NA
201483540,1766,168,0.0951302378255946
201483641,1098,62,0.0564663023679417
201483617,2446,772,0.315617334423549
201483574,0,0,NA
201483573,1482,241,0.162618083670715
201483640,470,47,0.1
201483763,0,0,NA
201483582,0,0,NA
201483605,0,0,NA
201483600,969,76,0.0784313725490196
201483563,2706,145,0.0535846267553585
201483933,2176,383,0.176011029411765
201483738,0,0,NA
201483581,0,0,NA
201483637,0,0,NA
201483638,0,0,NA
201483692,2016,95,0.0471230158730159
201483835,943,57,0.0604453870625663
201483580,0,0,NA
201483635,1294,156,0.120556414219474
201483586,0,0,NA
201483689,1096,43,0.0392335766423358
201483601,866,111,0.128175519630485
201483622,983,101,0.102746693794507
201483737,0,0,NA
201483706,2260,196,0.0867256637168142
201483645,0,0,NA
201483794,2638,331,0.125473843821077
201483604,226,29,0.128318584070796
201484085,8182,1086,0.13273038376925
201483793,1317,133,0.100987091875475
201483767,3313,219,0.0661032297011772
201483764,0,0,NA
201483716,0,0,NA
201483857,2210,113,0.051131221719457
201483723,0,0,NA
201483634,1060,46,0.0433962264150943
201483670,1269,178,0.14026792750197
201483642,44,1,0.0227272727272727
201483962,2659,390,0.146671681083114
201483688,1362,129,0.0947136563876652
201483733,404,18,0.0445544554455446
201483946,0,0,NA
201483660,1697,144,0.084855627578079
201483840,2169,253,0.116643614568926
201483665,65,0,0
201483771,1092,79,0.0723443223443224
201483652,1029,120,0.116618075801749
201483836,2525,283,0.112079207920792
201483735,1085,443,0.408294930875576
201483669,510,78,0.152941176470588
201484121,5098,510,0.100039231071008
201483717,0,0,NA
201484035,2625,468,0.178285714285714
201483766,413,30,0.0726392251815981
201483746,0,0,NA
201483734,509,92,0.180746561886051
201483742,3154,900,0.285351934051997
201483821,0,0,NA
201483964,0,0,NA
201483910,2226,298,0.133872416891285
201483905,0,0,NA
201483884,344,344,1
201483790,1741,246,0.141298104537622
201483863,1310,148,0.112977099236641
201483801,1149,97,0.0844212358572672
201483741,4,0,0
201483819,0,0,NA
201483820,0,0,NA
201483781,1552,235,0.151417525773196
201483921,2153,267,0.12401300510915
201483818,0,0,NA
201483982,0,0,NA
201483769,0,0,NA
201483945,0,0,NA
201483949,2502,141,0.0563549160671463
201483788,1158,294,0.253886010362694
201483830,0,0,NA
201483950,1974,165,0.0835866261398176
201483879,722,123,0.170360110803324
201483935,0,0,NA
201483963,1831,484,0.264336428181322
201483875,634,133,0.209779179810726
201483951,885,81,0.0915254237288136
201483977,0,0,NA
201484082,0,0,NA
201483911,769,37,0.0481144343302991
201483848,854,120,0.140515222482436
201483858,78,4,0.0512820512820513
201484280,3547,358,0.100930363687623
201484108,0,0,NA
201484060,1305,94,0.0720306513409962
201484073,0,0,NA
201483876,950,87,0.0915789473684211
201483952,1383,246,0.177874186550976
201484384,3040,851,0.279934210526316
201483899,909,56,0.0616061606160616
201483922,1699,780,0.459093584461448
201484276,3095,318,0.102746365105008
201484086,3045,64,0.0210180623973727
201483994,0,0,NA
201484041,0,0,NA
201484012,603,82,0.135986733001658
201484071,1171,149,0.127241673783091
201483934,2586,518,0.20030935808198
201484115,1156,421,0.364186851211073
201483988,0,0,NA
201483987,0,0,NA
201483959,0,0,NA
201484338,3488,138,0.0395642201834862
201484136,682,682,1
201484265,2304,527,0.228732638888889
201484175,1340,60,0.0447761194029851
201484229,2223,570,0.256410256410256
201484286,2558,279,0.109069585613761
201483967,1849,209,0.113034072471606
201484011,1385,99,0.0714801444043321
201484000,0,0,NA
201484029,3164,291,0.0919721871049305
201484122,0,0,NA
201484320,1577,1577,1
201484305,3649,30,0.00822143052891203
201484017,1111,130,0.117011701170117
201484264,1084,1084,1
201484158,0,0,NA
201484156,2110,226,0.107109004739336
201484188,909,165,0.181518151815182
201484412,4657,4657,1
201484045,1445,355,0.245674740484429
201484051,85,34,0.4
201484046,57,25,0.43859649122807
201484129,0,0,NA
201484145,1366,113,0.0827232796486091
201484263,394,394,1
201484127,1217,65,0.0534100246507806
201484190,1565,45,0.0287539936102236
201484050,871,344,0.394948335246843
201484187,2004,305,0.152195608782435
201484065,1449,118,0.0814354727398206
201484201,1326,95,0.0716440422322775
201484192,1864,120,0.0643776824034335
201484076,2030,251,0.123645320197044
201484287,1706,166,0.0973036342321219
201484180,475,259,0.545263157894737
201484107,0,0,NA
201484130,0,0,NA
201484081,0,0,NA
201484555,0,0,NA
201484196,979,251,0.256384065372829
201484114,413,104,0.25181598062954
201484195,3046,1466,0.481286933683519
201484123,0,0,NA
201484425,2064,2064,1
201484148,3742,3742,1
201484230,671,112,0.166915052160954
201484218,0,0,NA
201484139,815,815,1
201484462,2490,181,0.0726907630522088
201484189,1129,192,0.170062001771479
201484154,0,0,NA
201484140,19,19,1
201484179,1450,35,0.0241379310344828
201484278,457,457,1
201484392,1997,340,0.170255383074612
201484378,2086,247,0.118408437200384
201484379,1221,336,0.275184275184275
201484335,135,135,1
201484238,0,0,NA
201484219,1265,211,0.166798418972332
201484200,1280,55,0.04296875
201484194,1944,585,0.300925925925926
201484277,1541,79,0.0512654120700844
201484186,121,1,0.00826446280991736
201484228,776,49,0.0631443298969072
201484404,3482,2427,0.697013210798392
201484193,2,2,1
201484418,1543,418,0.270900842514582
201484327,1964,117,0.0595723014256619
201484266,208,24,0.115384615384615
201484419,1459,102,0.069910897875257
201484329,1290,67,0.051937984496124
201484521,0,0,NA
201484311,0,0,NA
201484300,1054,59,0.055977229601518
201484284,0,0,NA
201484247,106,36,0.339622641509434
201484403,918,45,0.0490196078431373
201484246,474,206,0.434599156118143
201484274,699,174,0.248927038626609
201484243,864,76,0.087962962962963
201484371,1687,204,0.120924718435092
201484281,433,100,0.23094688221709
201484789,2502,688,0.27498001598721
201484424,1754,1754,1
201484377,9339,9339,1
201484292,748,103,0.137700534759358
201484882,5361,458,0.0854318224211901
201484518,2605,205,0.0786948176583493
201484563,2032,260,0.127952755905512
201484282,31,1,0.032258064516129
201484355,1035,161,0.155555555555556
201484467,3762,3762,1
201484306,1020,137,0.134313725490196
201484417,547,74,0.135283363802559
201484460,0,0,NA
201484450,0,0,NA
201484337,286,31,0.108391608391608
201484393,1462,83,0.0567715458276334
201484451,1432,1432,1
201484317,345,26,0.0753623188405797
201484515,0,0,NA
201484336,164,0,0
201484328,1252,46,0.036741214057508
201484411,3662,3662,1
201484339,917,430,0.468920392584515
201484406,345,9,0.0260869565217391
201484341,0,0,NA
201484523,713,713,1
201484415,2893,170,0.05876253024542
201484361,43,0,0
201484615,1862,86,0.046186895810956
201484477,2137,484,0.226485727655592
201484575,3692,177,0.0479414951245937
201484394,1153,97,0.0841283607979185
201484416,1008,110,0.109126984126984
201484367,941,126,0.133900106269926
201484577,3321,282,0.0849141824751581
201484405,1309,54,0.0412528647822765
201484478,1993,926,0.464626191670848
201484385,1244,212,0.170418006430868
201484561,1095,1095,1
201484381,941,503,0.534537725823592
201484382,4,4,1
201484440,146,0,0
201484484,1440,906,0.629166666666667
201484383,65,56,0.861538461538462
201484391,26,17,0.653846153846154
201484639,3713,403,0.108537570697549
201484461,157,71,0.452229299363057
201484453,713,183,0.256661991584853
201484439,3423,1037,0.302950628104002
201484503,883,3,0.00339750849377123
201484626,1075,766,0.712558139534884
201484599,1255,109,0.0868525896414343
201484714,2304,2304,1
201484533,2093,53,0.0253225035833731
201484674,1268,134,0.105678233438486
201484541,519,192,0.369942196531792
201484452,142,61,0.429577464788732
201484529,419,419,1
201484530,1548,1548,1
201484668,6266,6266,1
201484522,180,180,1
201484527,2276,716,0.314586994727592
201484466,1212,1212,1
201484616,2151,149,0.0692701069270107
201484483,0,0,NA
201484585,0,0,NA
201484620,1410,713,0.505673758865248
201484543,248,51,0.205645161290323
201484568,1740,616,0.354022988505747
201484658,6,6,1
201484787,5472,5472,1
201484598,570,115,0.201754385964912
201484492,1174,94,0.0800681431005111
201484502,898,28,0.0311804008908686
201484542,893,61,0.0683090705487122
201484511,225,225,1
201484600,300,0,0
201484791,3492,3492,1
201484794,2143,183,0.0853943070461969
201484556,6008,1227,0.204227696404794
201485054,335,335,1
201484526,1253,101,0.0806065442936951
201484823,4761,4761,1
201484540,18,0,0
201484792,2464,2464,1
201484548,246,86,0.349593495934959
201484574,442,106,0.239819004524887
201484710,1822,227,0.124588364434687
201484734,4246,4246,1
201484587,166,0,0
201484584,1065,100,0.0938967136150235
201485390,8101,8101,1
201485178,4741,173,0.0364901919426281
201484617,425,113,0.265882352941176
201484586,576,29,0.0503472222222222
201484601,837,80,0.0955794504181601
201484633,1907,329,0.172522286313582
201484677,1906,1906,1
201484830,1622,222,0.136868064118372
201484637,1926,367,0.19055036344756
201484795,1085,69,0.0635944700460829
201484606,87,0,0
201484839,2289,0,0
201484836,1646,381,0.231470230862697
201484816,1836,163,0.0887799564270152
201484719,1287,115,0.0893550893550894
201484709,2351,180,0.0765631646108039
201484636,856,296,0.345794392523364
201484696,2217,2217,1
201484662,1338,19,0.0142002989536622
201484692,410,19,0.0463414634146341
201484654,904,122,0.134955752212389
201484643,860,33,0.0383720930232558
201484663,2460,902,0.366666666666667
201485014,2004,403,0.201097804391218
201484769,1205,182,0.15103734439834
201484741,595,315,0.529411764705882
201484786,2072,2072,1
201484644,928,111,0.119612068965517
201484701,157,0,0
201484997,2411,201,0.083367897138117
201484805,1616,1616,1
201484755,1886,1886,1
201484749,1943,201,0.103448275862069
201484808,1115,48,0.0430493273542601
201484736,1667,1667,1
201484740,999,56,0.0560560560560561
201484735,2287,2287,1
201484998,2886,528,0.182952182952183
201484853,0,0,NA
201484723,884,1,0.00113122171945701
201485194,2333,695,0.297899699957137
201484700,1302,468,0.359447004608295
201484699,1020,45,0.0441176470588235
201484715,299,299,1
201484748,93,3,0.032258064516129
201484999,1736,217,0.125
201484778,286,60,0.20979020979021
201485019,1405,1405,1
201484817,1110,0,0
201484739,860,24,0.027906976744186
201484852,0,0,NA
201484785,3199,3199,1
201484893,2461,458,0.186103210077204
201484891,1432,1432,1
201484827,160,160,1
201484747,879,8,0.00910125142207053
201484845,186,1,0.00537634408602151
201484922,936,179,0.191239316239316
201484911,2784,402,0.144396551724138
201485064,3200,105,0.0328125
201484826,2048,2048,1
201484773,997,997,1
201484968,2569,2569,1
201484834,750,87,0.116
201484844,414,65,0.157004830917874
201484952,657,657,1
201484934,1311,78,0.0594965675057208
201484936,1843,65,0.0352685838307108
201484941,1618,1618,1
201484946,1631,105,0.0643776824034335
201484984,1783,1783,1
201484919,3231,3231,1
201485159,5762,5762,1
201484831,11,0,0
201485085,2142,2142,1
201484835,868,18,0.0207373271889401
201484964,4670,514,0.110064239828694
201485009,2087,125,0.0598945855294681
201484833,65,0,0
201484868,947,151,0.159450897571278
201485115,1962,286,0.145769622833843
201485107,2521,159,0.0630702102340341
201485050,772,50,0.0647668393782383
201485282,4342,391,0.0900506678949793
201484935,1324,111,0.0838368580060423
201485158,3950,3950,1
201484959,2045,2045,1
201484923,898,378,0.420935412026726
201484901,913,104,0.113910186199343
201485020,721,95,0.131761442441054
201485097,2042,58,0.0284035259549461
201484928,1540,1540,1
201484940,172,172,1
201485301,6168,6168,1
201484983,1870,1870,1
201484979,1357,319,0.235077376565954
201484947,300,300,1
201484927,974,974,1
201485038,2939,2939,1
201485049,733,111,0.151432469304229
201485053,1021,1021,1
201485063,1718,1718,1
201485478,4321,413,0.095579726915066
201485086,1406,1406,1
201484942,7,2,0.285714285714286
201485104,2373,258,0.108723135271808
201484971,1639,177,0.107992678462477
201485021,165,0,0
201485044,1442,1442,1
201485037,1652,1652,1
201485060,561,561,1
201485458,3219,112,0.0347934141037589
201485062,3751,3751,1
201485048,1985,189,0.0952141057934509
201485045,3166,3166,1
201484988,478,478,1
201485167,2923,2923,1
201485052,1351,37,0.0273871206513694
201485015,2650,415,0.156603773584906
201485205,3693,3693,1
201485214,1755,108,0.0615384615384615
201485237,2791,2791,1
201485226,2150,374,0.173953488372093
201485081,991,173,0.174571140262361
201485036,1735,1735,1
201485022,968,44,0.0454545454545455
201485866,8043,415,0.05159766256372
201485099,3366,3366,1
201485574,1916,7,0.00365344467640919
201485363,3131,364,0.116256786969019
201485103,270,270,1
201485055,1441,1441,1
201485088,836,60,0.0717703349282297
201485154,1723,41,0.0237957051654092
201485334,2702,2702,1
201485124,458,458,1
201485196,918,164,0.178649237472767
201485448,4494,42,0.00934579439252336
201485098,1549,1549,1
201485123,1790,1790,1
201485238,2074,2074,1
201485177,1924,177,0.091995841995842
201485279,2437,2437,1
201485556,5847,5847,1
201485246,1832,291,0.158842794759825
201485156,1314,106,0.0806697108066971
201485204,8936,8936,1
201485160,699,699,1
201485155,1192,62,0.0520134228187919
201485184,4369,4369,1
201485147,1015,95,0.0935960591133005
201485607,6808,6808,1
201485312,1027,1027,1
201485564,7273,7273,1
201485230,3193,361,0.113059818352646
201485203,1706,162,0.0949589683470106
201485171,212,10,0.0471698113207547
201485695,5092,423,0.0830714846818539
201485186,1131,5,0.00442086648983201
201485367,1932,1932,1
201485399,2720,2720,1
201485185,1872,0,0
201485227,1138,208,0.182776801405975
201485371,1771,109,0.0615471485036702
201485387,1748,185,0.1058352402746
201485233,160,1,0.00625
201485978,8779,8779,1
201485393,2752,2752,1
201485213,78,0,0
201485242,1224,75,0.0612745098039216
201485369,1501,0,0
201485340,304,0,0
201485450,5611,276,0.0491890928533238
201485356,1545,40,0.0258899676375405
201485248,1254,225,0.179425837320574
201485500,3707,341,0.0919881305637982
201485231,2903,198,0.0682053048570444
201485232,104,1,0.00961538461538462
201485225,3169,707,0.223098769327864
201485247,1177,103,0.0875106202209006
201485495,1998,340,0.17017017017017
201485234,1019,118,0.115799803729146
201485271,113,0,0
201485268,1178,170,0.144312393887946
201485355,423,80,0.189125295508274
201485413,891,21,0.0235690235690236
201485287,1147,109,0.0950305143853531
201485370,994,92,0.0925553319919517
201485342,1299,172,0.132409545804465
201485346,2745,2745,1
201485521,2611,2611,1
201485385,1982,180,0.0908173562058527
201485302,1271,14,0.011014948859166
201485361,1407,8,0.00568585643212509
201485267,1000,116,0.116
201485503,3856,462,0.119813278008299
201485483,1784,141,0.0790358744394619
201485311,2406,2406,1
201485281,2336,118,0.050513698630137
201485305,40,2,0.05
201485333,202,202,1
201485659,1648,381,0.23118932038835
201485299,2456,143,0.0582247557003257
201485520,2224,2224,1
201485879,6712,6712,1
201485341,1187,0,0
201485427,1125,96,0.0853333333333333
201485423,2374,2374,1
201485728,3096,130,0.0419896640826873
201485394,1079,1079,1
201485440,385,385,1
201485347,1550,108,0.0696774193548387
201485362,71,0,0
201485800,4927,37,0.00750964075502334
201485386,1076,146,0.135687732342007
201485473,5055,5055,1
201485526,3140,3140,1
201485383,1566,1566,1
201485391,1798,189,0.105116796440489
201485801,3812,397,0.10414480587618
201485372,18,0,0
201485679,2906,2906,1
201485644,4201,4201,1
201485477,822,34,0.0413625304136253
201485459,2683,482,0.179649645918748
201485449,241,0,0
201485414,618,618,1
201485685,2805,160,0.0570409982174688
201485614,1779,1779,1
201485405,1478,1478,1
201485419,980,980,1
201485462,3061,3061,1
201485443,1526,18,0.0117955439056356
201485704,2488,280,0.112540192926045
201485514,1991,88,0.0441988950276243
201485407,629,629,1
201485678,2129,2129,1
201485468,187,187,1
201485406,826,826,1
201485656,3082,3082,1
201485467,1086,1086,1
201485444,2039,162,0.0794507111329083
201485482,454,62,0.136563876651982
201485527,2885,2885,1
201485441,1113,1113,1
201485505,938,59,0.0628997867803838
201485445,474,36,0.0759493670886076
201485511,1015,85,0.083743842364532
201485689,4384,4384,1
201485587,1740,152,0.0873563218390805
201485575,641,29,0.0452418096723869
201485808,3959,260,0.0656731497852993
201485599,3252,639,0.196494464944649
201485542,5092,5092,1
201486017,4065,12,0.0029520295202952
201485579,2130,65,0.0305164319248826
201485567,1116,71,0.0636200716845878
201485773,2515,10,0.00397614314115308
201485504,119,11,0.092436974789916
201485637,1213,125,0.103050288540808
201485593,1313,158,0.12033511043412
201485506,919,68,0.073993471164309
201485513,8,0,0
201485539,984,93,0.0945121951219512
201485688,768,26,0.0338541666666667
201485816,3492,165,0.0472508591065292
201485597,1327,1327,1
201485543,56,56,1
201485561,2401,82,0.034152436484798
201485609,1038,1038,1
201485686,1693,51,0.0301240401653869
201485600,2357,109,0.0462452269834535
201485620,1450,1450,1
201485828,3899,3899,1
201485598,1831,214,0.116876024030584
201485559,815,815,1
201485636,264,264,1
201485560,911,29,0.0318331503841932
201485975,3475,283,0.0814388489208633
201485655,1296,1296,1
201485782,1462,0,0
201485683,2735,2735,1
201485913,4203,4203,1
201485796,4399,4399,1
201485594,866,147,0.169745958429561
201485625,258,37,0.143410852713178
201485670,2149,93,0.0432759422987436
201485665,223,37,0.165919282511211
201485580,819,72,0.0879120879120879
